0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.1265278e-05,0.0,9.8100135,0.0,0.0033852592265073813
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.1265278e-05,0.0,9.8100135,0.0,0.0033852592265073813
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.1265278e-05,0.0,9.8100135,0.0,0.0033852592265073813
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0967255e-05,0.0,9.8100135,0.0,0.0033852326248241635
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0967255e-05,0.0,9.8100135,0.0,0.0033852326248241635
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0967255e-05,0.0,9.8100135,0.0,0.0033852326248241635
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.0967255e-05,0.0,9.8100135,0.0,0.00338525824788041
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.0967255e-05,0.0,9.8100135,0.0,0.00338525824788041
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.0967255e-05,0.0,9.8100135,0.0,0.00338525824788041
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.993511e-06,0.0,9.8100135,0.0,0.0033886101259304456
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.993511e-06,0.0,9.8100135,0.0,0.0033886101259304456
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.993511e-06,0.0,9.8100135,0.0,0.0033886101259304456
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033750534,8.940697e-06,0.0,9.8100135,0.0,0.0033881022837675572
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033750534,8.940697e-06,0.0,9.8100135,0.0,0.0033881022837675572
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033750534,8.940697e-06,0.0,9.8100135,0.0,0.0033881022837675572
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.0371208e-05,0.0,9.8100135,0.0,0.003385256369335618
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.0371208e-05,0.0,9.8100135,0.0,0.003385256369335618
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033721924,1.0371208e-05,0.0,9.8100135,0.0,0.003385256369335618
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033721924,6.020069e-06,0.0,9.8100135,0.0,0.0033857635554795837
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033721924,6.020069e-06,0.0,9.8100135,0.0,0.0033857635554795837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,9.23872e-06,0.0,9.8100135,0.0,0.003388077481772052
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,9.23872e-06,0.0,9.8100135,0.0,0.003388077481772052
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,9.23872e-06,0.0,9.8100135,0.0,0.003388077481772052
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033750534,8.6426735e-06,0.0,9.8100135,0.0,0.0033881015104359345
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033750534,8.6426735e-06,0.0,9.8100135,0.0,0.0033881015104359345
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033750534,8.6426735e-06,0.0,9.8100135,0.0,0.0033881015104359345
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,8.940697e-06,0.0,9.8100135,0.0,0.0033880766822199423
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,8.940697e-06,0.0,9.8100135,0.0,0.0033880766822199423
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,8.940697e-06,0.0,9.8100135,0.0,0.0033880766822199423
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.536743e-06,0.0,9.8100135,0.0,0.003387153909210341
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.536743e-06,0.0,9.8100135,0.0,0.003387153909210341
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.536743e-06,0.0,9.8100135,0.0,0.003387153909210341
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,8.6426735e-06,0.0,9.8100135,0.0,0.0033880759088824757
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,8.6426735e-06,0.0,9.8100135,0.0,0.0033880759088824757
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033750534,8.6426735e-06,0.0,9.8100135,0.0,0.0033880759088824757
