0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,4.23193e-06,0.0,9.8100135,0.0,0.003387660557472052
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,4.23193e-06,0.0,9.8100135,0.0,0.003387660557472052
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,4.23193e-06,0.0,9.8100135,0.0,0.003387660557472052
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.3974648e-06,0.0,9.8100135,0.0,0.003388609475905034
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.3974648e-06,0.0,9.8100135,0.0,0.003388609475905034
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.3974648e-06,0.0,9.8100135,0.0,0.003388609475905034
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387633820638422
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387633820638422
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387633820638422
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387127474496111
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387127474496111
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387127474496111
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.529953e-06,0.0,9.8100135,0.0,0.0033867372288139313
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,1.0371208e-05,0.0,9.8100135,0.0,0.003386155157645425
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,1.0371208e-05,0.0,9.8100135,0.0,0.003386155157645425
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,1.0371208e-05,0.0,9.8100135,0.0,0.003386155157645425
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033861782955118304
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033861782955118304
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033861782955118304
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861774692817504
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861774692817504
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861774692817504
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.0033750534,3.3974648e-06,0.0,9.8100135,0.0,0.0033886356027679177
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.0033750534,3.3974648e-06,0.0,9.8100135,0.0,0.0033886356027679177
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.0033750534,3.3974648e-06,0.0,9.8100135,0.0,0.0033886356027679177
