0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.0033740997,9.834766e-06,0.0,9.8100135,0.0,0.003387103569029787
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.0033740997,9.834766e-06,0.0,9.8100135,0.0,0.003387103569029787
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033750534,3.695488e-06,0.0,9.8100135,0.0,0.003388557609108926
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033750534,3.695488e-06,0.0,9.8100135,0.0,0.003388557609108926
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033750534,3.695488e-06,0.0,9.8100135,0.0,0.003388557609108926
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.0994415e-06,0.0,9.8100135,0.0,0.0033886091902083416
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.0994415e-06,0.0,9.8100135,0.0,0.0033886091902083416
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.0994415e-06,0.0,9.8100135,0.0,0.0033886091902083416
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387101890798467
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387101890798467
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387101890798467
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387075532337437
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387075532337437
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387075532337437
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861518784064465
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861518784064465
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861263125631105
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861263125631105
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861263125631105
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861510783996553
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861510783996553
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861510783996553
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861255125502785
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861255125502785
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861255125502785
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861518784064465
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861518784064465
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861518784064465
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866836453754563
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866836453754563
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866836453754563
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.0033861247387671958
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.0033861247387671958
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.0033861247387671958
