0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.003386710701792642
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.003386710701792642
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.003386710701792642
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867365537773616
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.827976e-06,0.0,9.8100135,0.0,0.0033867114990447002
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.827976e-06,0.0,9.8100135,0.0,0.0033867114990447002
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.827976e-06,0.0,9.8100135,0.0,0.0033867114990447002
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,1.0073185e-05,0.0,9.8100135,0.0,0.0033861798488238346
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.003386201511428221
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.003386201511428221
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.003386201511428221
0.0,9.77632141,0.81234503,0.0,0.0,0.00030336686,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.00338676272030936
0.0,9.77632141,0.81234503,0.0,0.0,0.00030336686,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.00338676272030936
0.0,9.77632141,0.81234503,0.0,0.0,0.00030336686,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.00338676272030936
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.529953e-06,0.0,9.8100135,0.0,0.0033867110873059963
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.529953e-06,0.0,9.8100135,0.0,0.0033867110873059963
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.529953e-06,0.0,9.8100135,0.0,0.0033867110873059963
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.003386179147971225
