-10.59913063,-12.61504841,6.69897652,-2.2773056,-2.42391324,-3.1962593,-5.5018754,3.3399115,-3.47582316,17.78643592,4.81069879,7.186216998384313
-10.59913063,-12.61504841,6.69897652,-2.22843647,-2.46545219,-3.1962593,-5.5018754,3.3399115,-3.72383451,17.78643592,4.99112483,7.186216998384313
-10.59913063,-12.61504841,6.69897652,-2.22843647,-2.46545219,-3.3159695,-6.3542113,3.3183637,-3.72383451,17.78643592,4.99112483,7.898303144479387
-10.80982113,-12.634202,6.63912153,-2.22843647,-2.46545219,-3.3159695,-6.3542113,3.3183637,-3.72383451,17.90400033,4.99112483,7.898303144479387
-10.80982113,-12.634202,6.63912153,-2.14047194,-2.48133469,-3.3159695,-6.3542113,3.3183637,-3.98406315,17.90400033,5.15862395,7.898303144479387
-10.80982113,-12.634202,6.63912153,-2.14047194,-2.48133469,-3.7493198,-6.6750345,2.9759927,-3.98406315,17.90400033,5.15862395,8.214013465628375
-10.81939793,-12.634202,6.63672733,-2.14047194,-2.48133469,-3.7493198,-6.6750345,2.9759927,-3.98406315,17.90889671,5.15862395,8.214013465628375
-10.81939793,-12.634202,6.63672733,-2.06838965,-2.4886651,-3.7493198,-6.6750345,2.9759927,-4.23940468,17.90889671,5.33331433,8.214013465628375
-10.81939793,-12.634202,6.63672733,-2.06838965,-2.4886651,-4.2784386,-6.361394,2.8874073,-4.23940468,17.90889671,5.33331433,8.19203822181241
-10.84573364,-12.65096188,6.57447767,-2.09038091,-2.51432133,-4.2784386,-6.361394,2.8874073,-4.51918125,17.91369675,5.57803758,8.19203822181241
-10.84573364,-12.65096188,6.57447767,-2.09038091,-2.51432133,-4.745308,-5.9304376,2.861071,-4.51918125,17.91369675,5.57803758,8.116265451782391
-10.82897472,-12.64138508,6.57926607,-2.09038091,-2.51432133,-4.745308,-5.9304376,2.861071,-4.51918125,17.89854889,5.57803758,8.116265451782391
-10.82897472,-12.64138508,6.57926607,-2.30540538,-2.53631258,-4.745308,-5.9304376,2.861071,-4.83316565,17.89854889,5.92513845,8.116265451782391
-10.82897472,-12.64138508,6.57926607,-2.30540538,-2.53631258,-5.0397944,-5.7149596,2.7940333,-4.83316565,17.89854889,5.92513845,8.115843366070823
-10.76672459,-12.62462521,6.69658232,-2.30540538,-2.53631258,-5.0397944,-5.7149596,2.7940333,-4.83316565,17.89267265,5.92513845,8.115843366070823
-10.76672459,-12.62462521,6.69658232,-2.60595107,-2.53997779,-5.0397944,-5.7149596,2.7940333,-5.1740284,17.89267265,6.32558598,8.115843366070823
-10.76672459,-12.62462521,6.69658232,-2.60595107,-2.53997779,-5.482722,-5.341464,2.8083985,-5.1740284,17.89267265,6.32558598,8.153439677090299
-10.7188406,-12.64138508,6.70615911,-2.60595107,-2.53997779,-5.482722,-5.341464,2.8083985,-5.1740284,17.87933809,6.32558598,8.153439677090299
-10.62307262,-12.67729759,6.60799646,-2.50210404,-2.47278261,-5.829881,-5.023035,2.9640217,-5.67738152,17.8109282,6.67891004,8.246442890590407
-10.62307262,-12.67729759,6.60799646,-2.50210404,-2.47278261,-6.327875,-4.6686935,3.064578,-5.67738152,17.8109282,6.67891004,8.439806977093694
-10.46984386,-12.72996998,6.4739213,-2.50210404,-2.47278261,-6.327875,-4.6686935,3.064578,-5.67738152,17.70823038,6.67891004,8.439806977093694
-10.46984386,-12.72996998,6.4739213,-1.99997282,-2.33350515,-6.327875,-4.6686935,3.064578,-5.82765436,17.70823038,6.58837559,8.439806977093694
-10.46984386,-12.72996998,6.4739213,-1.99997282,-2.33350515,-6.7684083,-4.381389,3.083732,-5.82765436,17.70823038,6.58837559,8.632341748819055
-10.30224991,-12.76827812,6.35899973,-1.99997282,-2.33350515,-6.7684083,-4.381389,3.083732,-5.82765436,17.59551525,6.58837559,8.632341748819055
-10.30224991,-12.76827812,6.35899973,-1.39521623,-2.17712379,-6.7684083,-4.381389,3.083732,-5.99014473,17.59551525,6.52444099,8.632341748819055
