8.008605,-2.27927995,4.87698889,-0.00488692,0.0158825,-0.16519992,0.05746084,-0.031124622,-0.03176499,9.64976123,0.03584899,0.1776555770046472
8.008605,-2.27927995,4.87698889,-0.02321288,0.0122173,-0.16519992,0.05746084,-0.031124622,-0.03176499,9.64976123,0.04119606,0.1776555770046472
8.008605,-2.27927995,4.87698889,-0.02321288,0.0122173,-0.25378537,0.01436521,0.055066638,-0.03176499,9.64976123,0.04119606,0.26008788664748833
8.14746857,-2.38223076,4.86741209,-0.02321288,0.0122173,-0.25378537,0.01436521,0.055066638,-0.03176499,9.78508906,0.04119606,0.26008788664748833
8.14746857,-2.38223076,4.86741209,-0.05009095,0.00366519,-0.25378537,0.01436521,0.055066638,-0.02565634,9.78508906,0.05639845,0.26008788664748833
8.14746857,-2.38223076,4.86741209,-0.05009095,0.00366519,-0.25139117,0.019153614,0.12689269,-0.02565634,9.78508906,0.05639845,0.28225190205108985
8.14746857,-2.38223076,4.86501789,-0.05009095,0.00366519,-0.25139117,0.019153614,0.12689269,-0.02565634,9.78389833,0.05639845,0.28225190205108985
8.14746857,-2.38223076,4.86501789,-0.06963864,-0.00366519,-0.25139117,0.019153614,0.12689269,-0.02321288,9.78389833,0.07349702,0.28225190205108985
8.14746857,-2.38223076,4.86501789,-0.06963864,-0.00366519,-0.11252748,-0.08140286,0.11492168,-0.02321288,9.78389833,0.07349702,0.18026606131393574
8.16422749,-2.36786556,4.93444967,-0.06963864,-0.00366519,-0.11252748,-0.08140286,0.11492168,-0.02321288,9.82904834,0.07349702,0.18026606131393574
8.16422749,-2.36786556,4.93444967,-0.08796459,-0.00610865,-0.11252748,-0.08140286,0.11492168,-0.02687807,9.82904834,0.09218197,0.18026606131393574
8.16422749,-2.36786556,4.93444967,-0.08796459,-0.00610865,-0.110133275,-0.079008654,0.110133275,-0.02687807,9.82904834,0.09218197,0.17464548108976377
8.15465069,-2.37504816,4.98712206,-0.08796459,-0.00610865,-0.110133275,-0.079008654,0.110133275,-0.02687807,9.8493943,0.09218197,0.17464548108976377
8.15465069,-2.37504816,4.98712206,-0.09651671,-0.00733038,-0.110133275,-0.079008654,0.110133275,-0.0280998,9.8493943,0.10079091,0.17464548108976377
8.15465069,-2.37504816,4.98712206,-0.09651671,-0.00733038,-0.090979666,-0.062249243,0.17717093,-0.0280998,9.8493943,0.10079091,0.20866673686443804
8.0924015,-2.40377855,4.87459469,-0.09651671,-0.00733038,-0.090979666,-0.062249243,0.17717093,-0.0280998,9.74816838,0.10079091,0.20866673686443804
