-8.82023907,-2.52348852,2.79882169,0.15271631,0.03909538,0.06703765,0.22984336,-0.09816227,0.01343904,9.59155954,0.15821292,0.2587621485062825
-8.82023907,-2.52348852,2.79882169,0.10506883,0.03420845,0.06703765,0.22984336,-0.09816227,0.02199115,9.59155954,0.11266449,0.2587621485062825
-8.82023907,-2.52348852,2.79882169,0.10506883,0.03420845,-0.02873042,0.23223756,-0.11971009,0.02199115,9.59155954,0.11266449,0.2628501999708464
-8.89445972,-2.54024792,2.78685069,0.10506883,0.03420845,-0.02873042,0.23223756,-0.11971009,0.02199115,9.66078724,0.11266449,0.2628501999708464
-8.89445972,-2.54024792,2.78685069,0.06475171,0.03054326,-0.02873042,0.23223756,-0.11971009,0.03420845,9.66078724,0.07934667,0.2628501999708464
-8.89445972,-2.54024792,2.78685069,0.06475171,0.03054326,0.16519992,0.095768064,-0.110133275,0.03420845,9.66078724,0.07934667,0.22043564644824665
-8.88967133,-2.53306532,2.82515812,0.06475171,0.03054326,0.16519992,0.095768064,-0.110133275,0.03420845,9.6656192,0.07934667,0.22043564644824665
-8.88967133,-2.53306532,2.82515812,0.04153884,0.0280998,0.16519992,0.095768064,-0.110133275,0.03909538,9.6656192,0.0635887,0.22043564644824665
-8.88967133,-2.53306532,2.82515812,0.04153884,0.0280998,0.095768064,0.07182605,-0.11731588,0.03909538,9.6656192,0.0635887,0.16761121458792028
-8.90164185,-2.54264212,2.84431171,0.04153884,0.0280998,0.095768064,0.07182605,-0.11731588,0.03909538,9.68474912,0.0635887,0.16761121458792028
-8.90164185,-2.54264212,2.84431171,0.04031711,0.02443461,0.095768064,0.07182605,-0.11731588,0.03909538,9.68474912,0.06124514,0.16761121458792028
-8.90164185,-2.54264212,2.84431171,0.04031711,0.02443461,0.10295067,0.07182605,-0.074220255,0.03909538,9.68474912,0.06124514,0.14583027076579358
-8.95431423,-2.57137251,2.71741891,0.04031711,0.02443461,0.10295067,0.07182605,-0.074220255,0.03909538,9.70443535,0.06124514,0.14583027076579358
-8.95431423,-2.57137251,2.71741891,0.05375614,0.02199115,0.10295067,0.07182605,-0.074220255,0.04764749,9.70443535,0.07512401,0.14583027076579358
-8.95431423,-2.57137251,2.71741891,0.05375614,0.02199115,0.093373865,0.055066638,-0.050278235,0.04764749,9.70443535,0.07512401,0.11949441061773146
-1.52510643,1.71185422,-0.9624691,-1.48318076,4.03904104,-12.119449,2.5354595,-2.6719291,-6.23815584,2.48651187,7.57814397,12.66683843993675
-1.52510643,1.71185422,-0.9624691,-1.48318076,4.03904104,-11.729194,2.5617957,-2.755726,-6.23815584,2.48651187,7.57814397,12.317905997278723
-1.07020819,1.65199912,-0.51235914,-1.48318076,4.03904104,-11.729194,2.5617957,-2.755726,-6.23815584,2.03395146,7.57814397,12.317905997278723
-1.07020819,1.65199912,-0.51235914,-1.67865765,4.074471,-11.729194,2.5617957,-2.755726,-5.88996267,2.03395146,7.35600882,12.317905997278723
-1.07020819,1.65199912,-0.51235914,-1.67865765,4.074471,-11.166556,2.3199813,-2.6408045,-5.88996267,2.03395146,7.35600882,11.706756291452342
-0.58418524,1.54426014,0.25617957,-1.67865765,4.074471,-11.166556,2.3199813,-2.6408045,-5.88996267,1.67082009,7.35600882,11.706756291452342
-0.58418524,1.54426014,0.25617957,-1.72264004,4.11234474,-11.166556,2.3199813,-2.6408045,-5.54299116,1.67082009,7.11362207,11.706756291452342
-0.58418524,1.54426014,0.25617957,-1.72264004,4.11234474,-10.647015,1.6304513,-2.6120741,-5.54299116,1.67082009,7.11362207,11.083330865859256
-0.25139117,1.60172093,1.57538474,-1.72264004,4.11234474,-10.647015,1.6304513,-2.6120741,-5.54299116,2.26065135,7.11362207,11.083330865859256
-0.25139117,1.60172093,1.57538474,-1.61879289,4.1575489,-10.647015,1.6304513,-2.6120741,-5.21190214,2.26065135,6.86073081,11.083330865859256
-0.25139117,1.60172093,1.57538474,-1.61879289,4.1575489,-10.065224,1.0534488,-2.1978772,-5.21190214,2.26065135,6.86073081,10.356116377390533
-0.10295067,1.922544,2.80839849,-1.61879289,4.1575489,-10.065224,1.0534488,-2.1978772,-5.21190214,3.40497817,6.86073081,10.356116377390533
-0.10295067,1.922544,2.80839849,-1.38666415,4.16487932,-10.065224,1.0534488,-2.1978772,-4.88325691,3.40497817,6.56622078,10.356116377390533
-0.10295067,1.922544,2.80839849,-1.38666415,4.16487932,-9.564836,0.58657944,-1.316811,-4.88325691,3.40497817,6.56622078,9.672856125711773
0.22505496,2.35828876,4.18027639,-1.38666415,4.16487932,-9.564836,0.58657944,-1.316811,-4.88325691,4.80488151,6.56622078,9.672856125711773
0.22505496,2.35828876,4.18027639,-1.02381015,4.06469727,-9.564836,0.58657944,-1.316811,-4.56438494,4.80488151,6.19706067,9.672856125711773
0.22505496,2.35828876,4.18027639,-1.02381015,4.06469727,-9.244013,0.51954174,-0.44771573,-4.56438494,4.80488151,6.19706067,9.269419951890084
0.533907,3.24174905,5.37977123,-1.02381015,4.06469727,-9.244013,0.51954174,-0.44771573,-4.56438494,6.30364435,6.19706067,9.269419951890084
0.533907,3.24174905,5.37977123,-0.57910025,3.89732027,-9.244013,0.51954174,-0.44771573,-4.28705215,6.30364435,5.82265219,9.269419951890084
0.533907,3.24174905,5.37977123,-0.57910025,3.89732027,-8.671799,0.5243302,0.48602295,-4.28705215,6.30364435,5.82265219,8.70122021689118
