-9.3589344,-1.55144274,2.04225397,0.04031711,0.00855211,0.06464344,0.15083471,0.090979666,-0.03054326,9.70399037,0.05129813,0.18763577423948619
-9.3589344,-1.55144274,2.04225397,0.00977384,-0.00122173,0.06464344,0.15083471,0.090979666,-0.01832596,9.70399037,0.02080532,0.18763577423948619
-9.3589344,-1.55144274,2.04225397,0.00977384,-0.00122173,0.050278235,0.18435353,-0.023942016,-0.01832596,9.70399037,0.02080532,0.1925807499318088
-9.39963627,-1.63045132,2.05183077,0.00977384,-0.00122173,0.050278235,0.18435353,-0.023942016,-0.01832596,9.75815264,0.02080532,0.1925807499318088
-9.39963627,-1.63045132,2.05183077,-0.0158825,-0.00855211,0.050278235,0.18435353,-0.023942016,-0.00855211,9.75815264,0.01996324,0.1925807499318088
-9.39963627,-1.63045132,2.05183077,-0.0158825,-0.00855211,0.10295067,0.095768064,0.08140286,-0.00855211,9.75815264,0.01996324,0.1624708843471474
-9.39963627,-1.63045132,2.05183077,-0.0158825,-0.00855211,0.10295067,0.095768064,0.08140286,-0.00855211,9.75815264,0.01996324,0.1624708843471474
-9.39963627,-1.63045132,2.05183077,-0.03176499,-0.0122173,0.10295067,0.095768064,0.08140286,-0.00122173,9.75815264,0.03405539,0.1624708843471474
-9.39963627,-1.63045132,2.05183077,-0.03176499,-0.0122173,0.062249243,0.011971008,0.08619126,-0.00122173,9.75815264,0.03405539,0.10699161884764266
-9.41160679,-1.64002812,2.00155258,-0.03176499,-0.0122173,0.062249243,0.011971008,0.08619126,-0.00122173,9.7608528,0.03405539,0.10699161884764266
-9.41160679,-1.64002812,2.00155258,-0.02321288,-0.01832596,0.062249243,0.011971008,0.08619126,0.0,9.7608528,0.02957496,0.10699161884764266
-9.41160679,-1.64002812,2.00155258,-0.02321288,-0.01832596,0.062249243,0.011971008,0.08379706,0.0,9.7608528,0.02957496,0.10507245393769786
-9.40442467,-1.63763392,1.9321208,-0.02321288,-0.01832596,0.062249243,0.011971008,0.08379706,0.0,9.73951431,0.02957496,0.10507245393769786
-9.40442467,-1.63763392,1.9321208,-0.01099557,-0.02443461,0.062249243,0.011971008,0.08379706,-0.00122173,9.73951431,0.02682248,0.10507245393769786
-9.40442467,-1.63763392,1.9321208,-0.01099557,-0.02443461,0.050278235,0.0,0.031124622,-0.00122173,9.73951431,0.02682248,0.05913241927336772
-9.35654068,-1.60411513,2.02549458,-0.01099557,-0.02443461,0.050278235,0.0,0.031124622,-0.00122173,9.70673308,0.02682248,0.05913241927336772
-9.35654068,-1.60411513,2.02549458,-0.00855211,-0.02321288,0.050278235,0.0,0.031124622,-0.00488692,9.70673308,0.02521623,0.05913241927336772
-9.35654068,-1.60411513,2.02549458,-0.00855211,-0.02321288,0.055066638,0.0023942017,-0.038307227,-0.00488692,9.70673308,0.02521623,0.06712309918432924
-9.33738708,-1.59214413,2.14041638,-0.00855211,-0.02321288,0.055066638,0.0023942017,-0.038307227,-0.00488692,9.71097847,0.02521623,0.06712309918432924
-9.33738708,-1.59214413,2.14041638,0.0,-0.02321288,0.055066638,0.0023942017,-0.038307227,-0.00855211,9.71097847,0.02473816,0.06712309918432924
-9.38048267,-1.62566292,1.9297266,0.00977384,-0.00488692,0.031124622,-0.0047884034,-0.031124622,-0.0122173,9.71391167,0.01639123,0.0442765507949768
-9.38048267,-1.62566292,1.9297266,0.0158825,0.00244346,0.031124622,-0.0047884034,-0.031124622,-0.01710423,9.71391167,0.02346868,0.0442765507949768
-9.38048267,-1.62566292,1.9297266,0.0158825,0.00244346,0.045489833,-0.0047884034,-0.09816227,-0.01710423,9.71391167,0.02346868,0.10829628412647482
-9.34696388,-1.60172093,2.03746557,0.0158825,0.00244346,0.045489833,-0.0047884034,-0.09816227,-0.01710423,9.6996139,0.02346868,0.10829628412647482
-9.34696388,-1.60172093,2.03746557,0.03176499,0.00488692,0.045489833,-0.0047884034,-0.09816227,-0.01710423,9.6996139,0.03640675,0.10829628412647482
-9.34696388,-1.60172093,2.03746557,0.03176499,0.00488692,0.074220255,0.01436521,-0.06464344,-0.01710423,9.6996139,0.03640675,0.09946748309883188
-9.34456921,-1.59693253,2.11886859,0.03176499,0.00488692,0.074220255,0.01436521,-0.06464344,-0.01710423,9.71394725,0.03640675,0.09946748309883188
-9.34456921,-1.59693253,2.11886859,0.05375614,0.0,0.074220255,0.01436521,-0.06464344,-0.01832596,9.71394725,0.05679404,0.09946748309883188
-9.34456921,-1.59693253,2.11886859,0.05375614,0.0,0.107739076,0.04070143,0.04070143,-0.01832596,9.71394725,0.05679404,0.12215122331250026
-9.37090588,-1.61129773,2.11647439,0.05375614,0.0,0.107739076,0.04070143,0.04070143,-0.01832596,9.74113038,0.05679404,0.12215122331250026
-9.37090588,-1.61129773,2.11647439,0.06841691,-0.00244346,0.107739076,0.04070143,0.04070143,-0.01954769,9.74113038,0.0711966,0.12215122331250026
-9.37090588,-1.61129773,2.11647439,0.06841691,-0.00244346,0.110133275,0.045489833,0.12210429,-0.01954769,9.74113038,0.0711966,0.17061102007870035
