-1.02232409,0.24420857,9.59117222,0.03543019,-0.02321288,0.033518825,-0.110133275,0.04309563,0.02199115,9.64859414,0.04772574,0.1229230786104891
-1.02232409,0.24420857,9.59117222,0.04642576,-0.02565634,0.033518825,-0.110133275,0.04309563,0.0158825,9.64859414,0.05537014,0.1229230786104891
-1.02232409,0.24420857,9.59117222,0.04642576,-0.02565634,0.09816227,-0.009576807,-0.15083471,0.0158825,9.64859414,0.05537014,0.18021835715063578
-0.9840169,0.24660277,9.55765343,0.04642576,-0.02565634,0.09816227,-0.009576807,-0.15083471,0.0158825,9.6113392,0.05537014,0.18021835715063578
-0.9840169,0.24660277,9.55765343,0.05253441,-0.0280998,0.09816227,-0.009576807,-0.15083471,0.0122173,9.6113392,0.06081715,0.18021835715063578
-0.9840169,0.24660277,9.55765343,0.05253441,-0.0280998,-0.045489833,0.045489833,-0.1604115,0.0122173,9.6113392,0.06081715,0.17283084595056453
-0.9696517,0.25378537,9.58638382,0.05253441,-0.0280998,-0.045489833,0.045489833,-0.1604115,0.0122173,9.63864027,0.06081715,0.17283084595056453
-0.9696517,0.25378537,9.58638382,0.04764749,-0.02076942,-0.045489833,0.045489833,-0.1604115,0.00977384,9.63864027,0.05288837,0.17283084595056453
-0.9696517,0.25378537,9.58638382,0.04764749,-0.02076942,-0.009576807,0.045489833,-0.19393034,0.00977384,9.63864027,0.05288837,0.1994242161044666
-0.9624691,0.25378537,9.65581512,0.04764749,-0.02076942,-0.009576807,0.045489833,-0.19393034,0.00977384,9.70698303,0.05288837,0.1994242161044666
-0.9624691,0.25378537,9.65581512,0.01954769,-0.01954769,-0.009576807,0.045489833,-0.19393034,0.01099557,9.70698303,0.02975108,0.1994242161044666
-0.9624691,0.25378537,9.65581512,0.01954769,-0.01954769,0.0,0.047884032,-0.16519992,0.01099557,9.70698303,0.02975108,0.17199969266789183
-1.01514149,0.23463176,9.58877754,0.01954769,-0.01954769,0.0,0.047884032,-0.16519992,0.01099557,9.64521742,0.02975108,0.17199969266789183
-1.01514149,0.23463176,9.58877754,-0.01832596,-0.03176499,0.0,0.047884032,-0.16519992,0.00733038,9.64521742,0.03739773,0.17199969266789183
-1.01514149,0.23463176,9.58877754,-0.01832596,-0.03176499,0.0047884034,0.045489833,-0.095768064,0.00733038,9.64521742,0.03739773,0.10613093716606524
-1.043872,0.22026655,9.44512558,-0.01832596,-0.03176499,0.0047884034,0.045489833,-0.095768064,0.00733038,9.50518718,0.03739773,0.10613093716606524
-1.043872,0.22026655,9.44512558,-0.03909538,-0.03665191,0.0047884034,0.045489833,-0.095768064,0.00855211,9.50518718,0.05426739,0.10613093716606524
-1.043872,0.22026655,9.44512558,-0.03909538,-0.03665191,-0.047884032,0.023942016,-0.16280572,0.00855211,9.50518718,0.05426739,0.1713820396364832
-1.00556469,0.23223756,9.43794346,-0.03909538,-0.03665191,-0.047884032,0.023942016,-0.16280572,0.00855211,9.49420199,0.05426739,0.1713820396364832
-1.00556469,0.23223756,9.43794346,-0.03420845,-0.03543019,-0.047884032,0.023942016,-0.16280572,0.01099557,9.49420199,0.05046206,0.1713820396364832
-1.14442837,1.13006318,10.71644688,0.15027285,0.19058995,0.15801731,-0.4141969,1.2737153,-0.10873401,10.83646588,0.26595026,1.3486582613924185
-1.14442837,1.13006318,10.71644688,0.05497787,0.15882497,0.15801731,-0.4141969,1.2737153,-0.0842994,10.83646588,0.18802746,1.3486582613924185
-1.14442837,1.13006318,10.71644688,0.05497787,0.15882497,0.038307227,-0.01436521,1.5705963,-0.0842994,10.83646588,0.18802746,1.571129102816628
-1.08936179,1.48440504,10.45547867,0.05497787,0.15882497,0.038307227,-0.01436521,1.5705963,-0.0842994,10.6163648,0.18802746,1.571129102816628
-1.08936179,1.48440504,10.45547867,-0.05009095,0.13805555,0.038307227,-0.01436521,1.5705963,0.0158825,10.6163648,0.14771828,1.571129102816628
-1.08936179,1.48440504,10.45547867,-0.05009095,0.13805555,0.059855044,0.8499416,0.9911995,0.0158825,10.6163648,0.14771828,1.3070806419703904
-1.26653266,1.8722657,10.39801788,-0.05009095,0.13805555,0.059855044,0.8499416,0.9911995,0.0158825,10.64087683,0.14771828,1.3070806419703904
-1.26653266,1.8722657,10.39801788,-0.25289822,0.11362094,0.059855044,0.8499416,0.9911995,0.1600467,10.64087683,0.32012837,1.3070806419703904
-1.26653266,1.8722657,10.39801788,-0.25289822,0.11362094,0.1316811,1.1994951,0.7326257,0.1600467,10.64087683,0.32012837,1.4116900516310882
