-9.23443604,-1.8459295,2.04464817,-0.02687807,-0.00733038,0.12689269,0.062249243,-0.22505496,0.00122173,9.63653728,0.02788652,0.2657563903847257
-9.23443604,-1.8459295,2.04464817,-0.03665191,-0.00366519,0.12689269,0.062249243,-0.22505496,0.00610865,9.63653728,0.03733781,0.2657563903847257
-9.23443604,-1.8459295,2.04464817,-0.03665191,-0.00366519,0.08379706,0.045489833,-0.21068975,0.00610865,9.63653728,0.03733781,0.2312605549684558
-9.18415737,-1.8411411,2.0925324,-0.03665191,-0.00366519,0.08379706,0.045489833,-0.21068975,0.00610865,9.59777261,0.03733781,0.2312605549684558
-9.18415737,-1.8411411,2.0925324,-0.0280998,0.00122173,0.08379706,0.045489833,-0.21068975,0.00366519,9.59777261,0.02836415,0.2312605549684558
-9.18415737,-1.8411411,2.0925324,-0.0280998,0.00122173,0.1340753,-0.04070143,-0.20111294,0.00366519,9.59777261,0.02836415,0.2451106019835697
-9.19852257,-1.8507179,2.05422497,-0.0280998,0.00122173,0.1340753,-0.04070143,-0.20111294,0.00366519,9.60509315,0.02836415,0.2451106019835697
-9.19852257,-1.8507179,2.05422497,-0.01954769,0.00488692,0.1340753,-0.04070143,-0.20111294,-0.00122173,9.60509315,0.0201863,0.2451106019835697
-9.19852257,-1.8507179,2.05422497,-0.01954769,0.00488692,0.18674773,-0.033518825,-0.14844051,-0.00122173,9.60509315,0.0201863,0.24090000250664406
-9.21288776,-1.8626889,1.9488802,-0.01954769,0.00488692,0.18674773,-0.033518825,-0.14844051,-0.00122173,9.59922106,0.0201863,0.24090000250664406
-9.21288776,-1.8626889,1.9488802,-0.02565634,0.00977384,0.18674773,-0.033518825,-0.14844051,-0.00488692,9.59922106,0.02788652,0.24090000250664406
-9.21288776,-1.8626889,1.9488802,-0.02565634,0.00977384,0.17238252,-0.04309563,-0.17956513,-0.00488692,9.59922106,0.02788652,0.2526194817139101
-9.17458057,-1.83395851,1.98000479,-0.02565634,0.00977384,0.17238252,-0.04309563,-0.17956513,-0.00488692,9.56330233,0.02788652,0.2526194817139101
-9.17458057,-1.83395851,1.98000479,-0.03787364,0.02199115,0.17238252,-0.04309563,-0.17956513,-0.00366519,9.56330233,0.04394835,0.2526194817139101
-9.17458057,-1.83395851,1.98000479,-0.03787364,0.02199115,0.1604115,-0.05267244,-0.2777274,-0.00366519,9.56330233,0.04394835,0.3250211430046034
-9.13627338,-1.80762231,2.11647439,-0.03787364,0.02199115,0.1604115,-0.05267244,-0.2777274,-0.00366519,9.55083523,0.04394835,0.3250211430046034
-9.13627338,-1.80762231,2.11647439,-0.03665191,0.0280998,0.1604115,-0.05267244,-0.2777274,-0.00855211,9.55083523,0.04696914,0.3250211430046034
-9.13627338,-1.80762231,2.11647439,-0.03665191,0.0280998,0.19871874,-0.019153614,-0.23942018,-0.00855211,9.55083523,0.04696914,0.31173389230730636
-9.15542698,-1.81241071,2.16914678,-0.03665191,0.0280998,0.19871874,-0.019153614,-0.23942018,-0.00855211,9.58185126,0.04696914,0.31173389230730636
-9.15542698,-1.81241071,2.16914678,-0.02199115,0.03420845,0.19871874,-0.019153614,-0.23942018,-0.0158825,9.58185126,0.04365871,0.31173389230730636
-14.67885017,-18.59815788,-2.47560453,-3.13373876,-0.18936823,-11.563994,-11.68131,-2.4396915,-10.04018116,23.8220221,10.51957303,16.617191633836903
-14.06832886,-16.5080204,-3.04303026,-3.13373876,-0.18936823,-11.563994,-11.68131,-2.4396915,-10.04018116,21.90188685,10.51957303,16.617191633836903
-14.06832886,-16.5080204,-3.04303026,-2.82097578,0.1600467,-11.563994,-11.68131,-2.4396915,-10.25276184,21.90188685,10.63497272,16.617191633836903
-14.06832886,-16.5080204,-3.04303026,-2.82097578,0.1600467,-11.640609,-9.289502,-2.861071,-10.25276184,21.90188685,10.63497272,15.165234944451807
-13.79299641,-15.09783554,-3.49792862,-2.82097578,0.1600467,-11.640609,-9.289502,-2.861071,-10.25276184,20.74673209,10.63497272,15.165234944451807
-13.79299641,-15.09783554,-3.49792862,-2.58273816,0.5497787,-11.640609,-9.289502,-2.861071,-10.36393929,20.74673209,10.69504701,15.165234944451807
-13.79299641,-15.09783554,-3.49792862,-2.58273816,0.5497787,-11.980585,-6.931214,-3.1387985,-10.36393929,20.74673209,10.69504701,14.192540318039834
-13.38598156,-14.08508873,-4.16351652,-2.58273816,0.5497787,-11.980585,-6.931214,-3.1387985,-10.36393929,19.87231986,10.69504701,14.192540318039834
-13.38598156,-14.08508873,-4.16351652,-2.41291761,0.92240649,-11.980585,-6.931214,-3.1387985,-10.37249184,19.87231986,10.6893214,14.192540318039834
-13.38598156,-14.08508873,-4.16351652,-2.41291761,0.92240649,-12.694057,-5.3582234,-3.3183637,-10.37249184,19.87231986,10.6893214,14.17255060856313
-12.952631,-13.25908947,-4.08690214,-2.41291761,0.92240649,-12.694057,-5.3582234,-3.3183637,-10.37249184,18.98096079,10.6893214,14.17255060856313
-12.952631,-13.25908947,-4.08690214,-2.31762266,1.28281701,-12.694057,-5.3582234,-3.3183637,-10.33339691,18.98096079,10.66752483,14.17255060856313
-12.952631,-13.25908947,-4.08690214,-2.31762266,1.28281701,-13.302185,-4.292804,-3.727772,-10.33339691,18.98096079,10.66752483,14.466256445854267
-12.35408115,-12.5456171,-4.23773718,-2.31762266,1.28281701,-13.302185,-4.292804,-3.727772,-10.33339691,18.11005925,10.66752483,14.466256445854267
-12.35408115,-12.5456171,-4.23773718,-2.20888877,1.67743599,-13.302185,-4.292804,-3.727772,-10.24787521,18.11005925,10.61658738,14.466256445854267
-12.35408115,-12.5456171,-4.23773718,-2.20888877,1.67743599,-13.88637,-3.5242648,-3.41892,-10.24787521,18.11005925,10.61658738,14.728907641054684
-11.69806957,-11.71722317,-4.45321512,-2.20888877,1.67743599,-13.88637,-3.5242648,-3.41892,-10.24787521,17.14553223,10.61658738,14.728907641054684
-11.69806957,-11.71722317,-4.45321512,-1.90345609,2.0280726,-13.88637,-3.5242648,-3.41892,-10.13425446,17.14553223,10.50901218,14.728907641054684
-11.69806957,-11.71722317,-4.45321512,-1.90345609,2.0280726,-14.396335,-2.9975405,-3.3446999,-10.13425446,17.14553223,10.50901218,15.080673636971524
-11.07078838,-10.78348446,-4.61841488,-1.90345609,2.0280726,-14.396335,-2.9975405,-3.3446999,-10.13425446,16.12996121,10.50901218,15.080673636971524
