8.4108305,-3.06457806,3.90254879,-0.05864307,0.02565634,0.045489833,0.0023942017,-0.21547815,-0.10262536,9.76542858,0.12095132,0.22024053008324448
8.4108305,-3.06457806,3.90254879,-0.0280998,0.03298672,0.045489833,0.0023942017,-0.21547815,-0.10140363,9.76542858,0.11027429,0.22024053008324448
8.4108305,-3.06457806,3.90254879,-0.0280998,0.03298672,0.019153614,-0.01436521,-0.095768064,-0.10140363,9.76542858,0.11027429,0.09871546135260645
8.4108305,-2.9065609,3.90733719,-0.0280998,0.03298672,0.019153614,-0.01436521,-0.095768064,-0.10140363,9.71892226,0.11027429,0.09871546135260645
8.4108305,-2.9065609,3.90733719,-0.00366519,0.03298672,0.019153614,-0.01436521,-0.095768064,-0.10384709,9.71892226,0.10902191,0.09871546135260645
8.4108305,-2.9065609,3.90733719,-0.00366519,0.03298672,-0.016759412,0.007182605,-0.045489833,-0.10384709,9.71892226,0.10902191,0.04900808712038306
8.33421612,-2.8921957,3.98155737,-0.00366519,0.03298672,-0.016759412,0.007182605,-0.045489833,-0.10384709,9.67867519,0.10902191,0.04900808712038306
8.33421612,-2.8921957,3.98155737,0.02443461,0.03176499,-0.016759412,0.007182605,-0.045489833,-0.09773844,9.67867519,0.10563554,0.04900808712038306
8.33421612,-2.8921957,3.98155737,0.02443461,0.03176499,-0.019153614,0.16280572,-0.038307227,-0.09773844,9.67867519,0.10563554,0.16834490610883998
8.33182144,-2.8945899,3.97437477,0.03665191,0.02565634,-0.019153614,0.16280572,-0.038307227,-0.0842994,9.67437616,0.09543584,0.16834490610883998
8.33182144,-2.8945899,3.97437477,0.03665191,0.02565634,-0.09816227,0.16998832,0.033518825,-0.0842994,9.67437616,0.09543584,0.1991365656175906
8.31745625,-2.9041667,3.89057779,0.03665191,0.02565634,-0.09816227,0.16998832,0.033518825,-0.0842994,9.6307247,0.09543584,0.1991365656175906
8.31745625,-2.9041667,3.89057779,0.02199115,0.01832596,-0.09816227,0.16998832,0.033518825,-0.07819075,9.6307247,0.08326611,0.1991365656175906
8.31745625,-2.9041667,3.89057779,0.02199115,0.01832596,-0.10295067,0.1604115,0.023942016,-0.07819075,9.6307247,0.08326611,0.19210390962657753
8.35576439,-2.8826189,3.90733719,0.02199115,0.01832596,-0.10295067,0.1604115,0.023942016,-0.07819075,9.66413856,0.08326611,0.19210390962657753
8.35576439,-2.8826189,3.90733719,0.0,0.00610865,-0.10295067,0.1604115,0.023942016,-0.07086037,9.66413856,0.07112319,0.19210390962657753
8.35576439,-2.8826189,3.90733719,0.0,0.00610865,-0.11971009,0.1412579,-0.059855044,-0.07086037,9.66413856,0.07112319,0.1945942570184605
8.3964653,-2.86107111,4.04380655,0.0,0.00610865,-0.11971009,0.1412579,-0.059855044,-0.07086037,9.74878089,0.07112319,0.1945942570184605
8.3964653,-2.86107111,4.04380655,-0.00610865,0.00366519,-0.11971009,0.1412579,-0.059855044,-0.06352998,9.74878089,0.06392815,0.1945942570184605
