-0.72065473,1.32399356,9.57680702,-0.05375614,0.00122173,0.0,0.050278235,-0.25378537,0.00366519,9.69471686,0.05389479,0.2587178305939542
-0.72065473,1.32399356,9.57680702,-0.02687807,0.00610865,0.0,0.050278235,-0.25378537,0.00122173,9.69471686,0.02759056,0.2587178305939542
-0.72065473,1.32399356,9.57680702,-0.02687807,0.00610865,-0.011971008,-0.19153613,-0.15322891,0.00122173,9.69471686,0.02759056,0.2455778736921921
-0.69431847,1.42215586,9.69891071,-0.02687807,0.00610865,-0.011971008,-0.19153613,-0.15322891,0.00122173,9.82718039,0.02759056,0.2455778736921921
-0.69431847,1.42215586,9.69891071,0.03420845,0.00855211,-0.011971008,-0.19153613,-0.15322891,0.00366519,9.82718039,0.03545124,0.2455778736921921
-0.69431847,1.42215586,9.69891071,0.03420845,0.00855211,0.0,-0.25857377,-0.06943185,0.00366519,9.82718039,0.03545124,0.2677334055243015
-0.69671267,1.42215586,9.69891071,0.03420845,0.00855211,0.0,-0.25857377,-0.06943185,0.00366519,9.82734984,0.03545124,0.2677334055243015
-0.69671267,1.42215586,9.69891071,0.09285152,0.00977384,0.0,-0.25857377,-0.06943185,0.00122173,9.82734984,0.09337251,0.2677334055243015
-0.69671267,1.42215586,9.69891071,0.09285152,0.00977384,0.023942016,-0.15801731,0.050278235,0.00122173,9.82734984,0.09337251,0.16754280213316713
-0.69671267,1.42455006,9.74918938,0.09285152,0.00977384,0.023942016,-0.15801731,0.050278235,0.00122173,9.87731972,0.09337251,0.16754280213316713
-0.69671267,1.42455006,9.74918938,0.11850785,0.00977384,0.023942016,-0.15801731,0.050278235,0.00122173,9.87731972,0.11891649,0.16754280213316713
-0.69671267,1.42455006,9.74918938,0.11850785,0.00977384,0.023942016,-0.1604115,0.050278235,0.00122173,9.87731972,0.11891649,0.16980274619072763
-0.73262572,1.40779054,9.68933392,0.11850785,0.00977384,0.023942016,-0.1604115,0.050278235,0.00122173,9.81844216,0.11891649,0.16980274619072763
-0.73262572,1.40779054,9.68933392,0.10751228,0.00122173,0.023942016,-0.1604115,0.050278235,0.00733038,9.81844216,0.10776882,0.16980274619072763
1.07978499,-4.67827034,-5.07570744,-1.60657561,-1.52960658,-0.1436521,1.0007763,1.7980455,-1.61268425,6.98677,2.74254115,2.062803138176428
1.07978499,-4.67827034,-5.07570744,-1.44775069,-1.59191477,-0.1436521,1.0007763,1.7980455,-1.47340703,6.98677,2.60789244,2.062803138176428
1.07978499,-4.67827034,-5.07570744,-1.44775069,-1.59191477,-0.46686932,2.6982653,1.2737153,-1.47340703,6.98677,2.60789244,3.020091592808418
1.45088625,-4.99909306,-5.99986935,-1.44775069,-1.59191477,-0.46686932,2.6982653,1.2737153,-1.47340703,7.94320052,2.60789244,3.020091592808418
1.45088625,-4.99909306,-5.99986935,-1.65910995,-1.59191477,-0.46686932,2.6982653,1.2737153,-1.3182472,7.94320052,2.65039887,3.020091592808418
1.45088625,-4.99909306,-5.99986935,-1.65910995,-1.59191477,-0.545878,3.2249897,0.49081135,-1.3182472,7.94320052,2.65039887,3.3074819458676243
1.83156431,-5.52581739,-7.18739367,-1.65910995,-1.59191477,-0.545878,3.2249897,0.49081135,-1.3182472,9.2492115,2.65039887,3.3074819458676243
1.83156431,-5.52581739,-7.18739367,-1.92056036,-1.57114542,-0.545878,3.2249897,0.49081135,-1.19973934,9.2492115,2.75616119,3.3074819458676243
1.83156431,-5.52581739,-7.18739367,-1.92056036,-1.57114542,-0.19632454,2.8203697,-0.320823,-1.19973934,9.2492115,2.75616119,2.8453393632589057
1.72382522,-6.16985798,-8.35576439,-1.92056036,-1.57114542,-0.19632454,2.8203697,-0.320823,-1.19973934,10.52888975,2.75616119,2.8453393632589057
1.72382522,-6.16985798,-8.35576439,-2.10992861,-1.54060221,-0.19632454,2.8203697,-0.320823,-1.11788344,10.52888975,2.84163989,2.8453393632589057
1.72382522,-6.16985798,-8.35576439,-2.10992861,-1.54060221,0.16998832,2.1523874,-1.3215994,-1.11788344,10.52888975,2.84163989,2.5314605160902777
1.51074123,-6.83784008,-9.21049404,-2.10992861,-1.54060221,0.16998832,2.1523874,-1.3215994,-1.11788344,11.57028939,2.84163989,2.5314605160902777
1.51074123,-6.83784008,-9.21049404,-2.15268922,-1.48073733,0.16998832,2.1523874,-1.3215994,-1.04946649,11.57028939,2.81567644,2.5314605160902777
1.51074123,-6.83784008,-9.21049404,-2.15268922,-1.48073733,0.062249243,1.400608,-2.3535004,-1.04946649,11.57028939,2.81567644,2.73944183247871
1.19949508,-7.21612406,-9.62947941,-2.15268922,-1.48073733,0.062249243,1.400608,-2.3535004,-1.04946649,12.09289496,2.81567644,2.73944183247871
1.19949508,-7.21612406,-9.62947941,-2.04151154,-1.396438,0.062249243,1.400608,-2.3535004,-0.98349303,12.09289496,2.66177891,2.73944183247871
1.19949508,-7.21612406,-9.62947941,-2.04151154,-1.396438,-0.1364695,0.56982,-3.004723,-0.98349303,12.09289496,2.66177891,3.061319891984716
1.01035309,-7.34780502,-10.0460701,-2.04151154,-1.396438,-0.1364695,0.56982,-3.004723,-0.98349303,12.48737668,2.66177891,3.061319891984716
1.01035309,-7.34780502,-10.0460701,-1.82526541,-1.30969512,-0.1364695,0.56982,-3.004723,-0.90285885,12.48737668,2.42116692,3.061319891984716
