3.05260706,-6.66545773,-8.85375786,0.75625116,0.82955498,1.5658079,-2.4277205,-1.7932571,0.11728613,11.49503218,1.12864224,3.400198912141701
3.05260706,-6.66545773,-8.85375786,0.80756384,0.88453287,1.5658079,-2.4277205,-1.7932571,0.05742133,11.49503218,1.1991059,3.400198912141701
3.05260706,-6.66545773,-8.85375786,0.80756384,0.88453287,1.4221559,-2.360683,-1.2761095,0.05742133,11.49503218,1.1991059,3.03707205811522
2.93768549,-6.19140577,-8.09958458,0.80756384,0.88453287,1.4221559,-2.360683,-1.2761095,0.05742133,10.60974891,1.1991059,3.03707205811522
2.93289709,-6.17464638,-8.07085419,0.68905598,0.93828905,1.1133038,-1.0295067,0.033518825,-0.07330383,10.57671171,1.16642956,1.516724375248258
2.93289709,-6.17464638,-8.07085419,0.62674773,0.92484999,1.1133038,-1.0295067,0.033518825,-0.12705997,10.57671171,1.12441293,1.516724375248258
2.93289709,-6.17464638,-8.07085419,0.62674773,0.92484999,1.0390835,-0.9720459,-0.009576807,-0.12705997,10.57671171,1.12441293,1.4229052758499852
2.94726229,-6.14831018,-7.93438435,0.62674773,0.92484999,1.0390835,-0.9720459,-0.009576807,-0.12705997,10.46147829,1.12441293,1.4229052758499852
2.94726229,-6.14831018,-7.93438435,0.57787853,0.89064151,1.0390835,-0.9720459,-0.009576807,-0.17837265,10.46147829,1.07656988,1.4229052758499852
2.94726229,-6.14831018,-7.93438435,0.57787853,0.89064151,0.9624691,-0.90261406,-0.04070143,-0.17837265,10.46147829,1.07656988,1.3201195069860154
2.9089551,-6.14591599,-7.86495256,0.57787853,0.89064151,0.9624691,-0.90261406,-0.04070143,-0.17837265,10.39671977,1.07656988,1.3201195069860154
2.9089551,-6.14591599,-7.86495256,0.54122663,0.83688539,0.9624691,-0.90261406,-0.04070143,-0.21991149,10.39671977,1.02061966,1.3201195069860154
2.9089551,-6.14591599,-7.86495256,0.54122663,0.83688539,0.89543146,-0.830788,0.04070143,-0.21991149,10.39671977,1.02061966,1.2221549951478519
2.84670591,-6.15070438,-7.94635534,0.54122663,0.83688539,0.89543146,-0.830788,0.04070143,-0.21991149,10.44411137,1.02061966,1.2221549951478519
2.84670591,-6.15070438,-7.94635534,0.50579643,0.78312922,0.89543146,-0.830788,0.04070143,-0.26145032,10.44411137,0.9682343,1.2221549951478519
3.69664741,-10.08437729,-1.35990655,12.52640247,0.4251622,0.08379706,-2.6360161,-0.641646,0.07574729,10.82632039,12.53384456,2.7142793909112544
3.69664741,-10.08437729,-1.35990655,12.52640247,0.4251622,0.50996494,-1.448492,0.023942016,0.07574729,10.82632039,12.53384456,1.5358276864809166
3.69664741,-10.08437729,-1.35990655,12.52640247,0.4251622,0.50996494,-1.448492,0.023942016,0.07574729,10.82632039,12.53384456,1.5358276864809166
3.69664741,-10.08437729,-1.35990655,12.52640247,0.4251622,0.50996494,-1.448492,0.023942016,0.07574729,10.82632039,12.53384456,1.5358276864809166
3.69664741,-10.08437729,-1.35990655,12.52640247,0.4251622,0.80205756,-0.7230489,-1.0031705,0.07574729,10.82632039,12.53384456,1.4739223580109235
3.68946481,-9.02135181,-0.51714754,12.52640247,0.4251622,0.80205756,-0.7230489,-1.0031705,0.07574729,9.76034737,12.53384456,1.4739223580109235
3.68946481,-9.02135181,-0.51714754,11.97418022,0.52778757,0.80205756,-0.7230489,-1.0031705,-0.10384709,9.76034737,11.98625613,1.4739223580109235
3.68946481,-9.02135181,-0.51714754,11.97418022,0.52778757,0.80924016,-0.7517793,-2.1859062,-0.10384709,9.76034737,11.98625613,2.449127921334505
3.50032282,-8.66701031,1.31441677,11.97418022,0.52778757,0.80924016,-0.7517793,-2.1859062,-0.10384709,9.43912172,11.98625613,2.449127921334505
3.50032282,-8.66701031,1.31441677,11.13485146,0.65362579,0.80924016,-0.7517793,-2.1859062,-0.24556783,9.43912172,11.15672206,2.449127921334505
3.50032282,-8.66701031,1.31441677,11.13485146,0.65362579,0.81402856,0.1340753,-2.5139117,-0.24556783,9.43912172,11.15672206,2.645821392423912
3.29681563,-8.93276691,2.31519294,11.13485146,0.65362579,0.81402856,0.1340753,-2.5139117,-0.24556783,9.79915488,11.15672206,2.645821392423912
3.29681563,-8.93276691,2.31519294,10.32117939,0.70249504,0.81402856,0.1340753,-2.5139117,-0.38606682,9.79915488,10.35226018,2.645821392423912
3.29681563,-8.93276691,2.31519294,10.32117939,0.70249504,0.62967503,0.1436521,-1.8818425,-0.38606682,9.79915488,10.35226018,1.989587329412867
3.36385345,-8.72207642,2.97599268,10.32117939,0.70249504,0.62967503,0.1436521,-1.8818425,-0.38606682,9.81053819,10.35226018,1.989587329412867
3.36385345,-8.72207642,2.97599268,9.74330044,0.69149947,0.62967503,0.1436521,-1.8818425,-0.51801372,9.81053819,9.78153429,1.989587329412867
3.36385345,-8.72207642,2.97599268,9.74330044,0.69149947,0.4285621,-0.49081135,-1.7621324,-0.51801372,9.81053819,9.78153429,1.8787420988461816
3.69664741,-8.11394978,3.65594602,9.74330044,0.69149947,0.4285621,-0.49081135,-1.7621324,-0.51801372,9.63676939,9.78153429,1.8787420988461816
3.69664741,-8.11394978,3.65594602,9.4696331,0.6963864,0.4285621,-0.49081135,-1.7621324,-0.59009582,9.63676939,9.51352291,1.8787420988461816
3.69664741,-8.11394978,3.65594602,9.4696331,0.6963864,0.49559975,-0.7565677,-1.9680338,-0.59009582,9.63676939,9.51352291,2.16591108303871
