0.40701428,-0.38067806,9.69412231,-0.0561996,-0.01466077,0.016759412,0.011971008,-0.18195933,0.01832596,9.7101279,0.06090299,0.18312121965245484
0.40701428,-0.38067806,9.69412231,-0.07941248,-0.01710423,0.016759412,0.011971008,-0.18195933,0.01832596,9.7101279,0.08327507,0.18312121965245484
0.40701428,-0.38067806,9.69412231,-0.07941248,-0.01710423,0.01436521,-0.016759412,-0.1316811,0.01832596,9.7101279,0.08327507,0.13351834758294479
0.47165772,-0.40462008,9.68215179,-0.07941248,-0.01710423,0.01436521,-0.016759412,-0.1316811,0.01832596,9.7020741,0.08327507,0.13351834758294479
0.47165772,-0.40462008,9.68215179,-0.06475171,-0.0158825,0.01436521,-0.016759412,-0.1316811,0.0158825,9.7020741,0.06853679,0.13351834758294479
0.47165772,-0.40462008,9.68215179,-0.06475171,-0.0158825,-0.021547815,-0.2873042,-0.09816227,0.0158825,9.7020741,0.06853679,0.30437450448066683
0.47165772,-0.39743748,9.70609379,-0.06475171,-0.0158825,-0.021547815,-0.2873042,-0.09816227,0.0158825,9.72567089,0.06853679,0.30437450448066683
0.47165772,-0.39743748,9.70609379,-0.00610865,-0.00977384,-0.021547815,-0.2873042,-0.09816227,0.01466077,9.72567089,0.01864891,0.30437450448066683
0.47165772,-0.39743748,9.70609379,-0.00610865,-0.00977384,0.04070143,-0.30166942,-0.110133275,0.01466077,9.72567089,0.01864891,0.3237134273119255
0.47884035,-0.39025488,9.79228497,-0.00610865,-0.00977384,0.04070143,-0.30166942,-0.110133275,0.01466077,9.81174968,0.01864891,0.3237134273119255
0.47884035,-0.39025488,9.79228497,0.06841691,-0.00122173,0.04070143,-0.30166942,-0.110133275,0.0158825,9.81174968,0.07024685,0.3237134273119255
0.47884035,-0.39025488,9.79228497,0.06841691,-0.00122173,0.038307227,-0.2825158,-0.08619126,0.0158825,9.81174968,0.07024685,0.2978448433675267
0.4285621,-0.40222588,9.7611599,0.06841691,-0.00122173,0.038307227,-0.2825158,-0.08619126,0.0158825,9.77883908,0.07024685,0.2978448433675267
0.4285621,-0.40222588,9.7611599,0.11972959,-0.00122173,0.038307227,-0.2825158,-0.08619126,0.00855211,9.77883908,0.12004085,0.2978448433675267
0.4285621,-0.40222588,9.7611599,0.11972959,-0.00122173,0.045489833,-0.2681506,0.0,0.00855211,9.77883908,0.12004085,0.2719817420171675
0.38546649,-0.41419691,9.61032581,0.11972959,-0.00122173,0.045489833,-0.2681506,0.0,0.00855211,9.62696763,0.12004085,0.2719817420171675
0.38546649,-0.41419691,9.61032581,0.13194689,-0.00366519,0.045489833,-0.2681506,0.0,-0.00244346,9.62696763,0.1320204,0.2719817420171675
0.38546649,-0.41419691,9.61032581,0.13194689,-0.00366519,-0.0047884034,-0.2753332,-0.031124622,-0.00244346,9.62696763,0.1320204,0.2771282007606749
0.41419691,-0.39983168,9.55525875,0.13194689,-0.00366519,-0.0047884034,-0.2753332,-0.031124622,-0.00244346,9.57258556,0.1320204,0.2771282007606749
0.41419691,-0.39983168,9.55525875,0.09896017,0.00244346,-0.0047884034,-0.2753332,-0.031124622,-0.01099557,9.57258556,0.09959914,0.2771282007606749
