8.97825623,-2.37025976,3.68707061,-0.00610865,-0.0158825,0.04070143,-0.06703765,0.14604631,-0.08185595,9.99108132,0.08360601,0.16577146235166057
8.97825623,-2.37025976,3.68707061,-0.00977384,-0.02321288,0.04070143,-0.06703765,0.14604631,-0.0842994,9.99108132,0.08798156,0.16577146235166057
8.97825623,-2.37025976,3.68707061,-0.00977384,-0.02321288,0.08619126,0.02633622,0.0023942017,-0.0842994,9.99108132,0.08798156,0.09015687342330692
8.96628571,-2.44208574,3.63918662,-0.00977384,-0.02321288,0.08619126,0.02633622,0.0023942017,-0.0842994,9.9800672,0.08798156,0.09015687342330692
8.96628571,-2.44208574,3.63918662,-0.02565634,-0.03176499,0.08619126,0.02633622,0.0023942017,-0.08796459,9.9800672,0.09697955,0.09015687342330692
8.96628571,-2.44208574,3.63918662,-0.02565634,-0.03176499,0.24420857,0.02633622,-0.06703765,-0.08796459,9.9800672,0.09697955,0.2546084653798748
8.96628571,-2.44208574,3.63918662,-0.02565634,-0.03176499,0.24420857,0.02633622,-0.06703765,-0.08796459,9.9800672,0.09697955,0.2546084653798748
8.96628571,-2.44208574,3.63918662,-0.02565634,-0.03176499,0.24420857,0.02633622,-0.06703765,-0.08796459,9.9800672,0.09697955,0.2546084653798748
8.96628571,-2.44208574,3.63918662,-0.02565634,-0.03176499,0.22984336,-0.050278235,-0.11252748,-0.08796459,9.9800672,0.09697955,0.2608031954976767
8.94952583,-2.44687414,3.57933164,-0.02565634,-0.03176499,0.22984336,-0.050278235,-0.11252748,-0.08796459,9.94448695,0.09697955,0.2608031954976767
8.94952583,-2.44687414,3.57933164,-0.04276057,-0.03298672,0.22984336,-0.050278235,-0.11252748,-0.08674286,9.94448695,0.10218079,0.2608031954976767
8.94952583,-2.44687414,3.57933164,-0.04276057,-0.03298672,0.22744916,-0.05746084,-0.110133275,-0.08674286,9.94448695,0.10218079,0.2591605847410914
8.96867943,-2.43250895,3.56017804,-0.04276057,-0.03298672,0.22744916,-0.05746084,-0.110133275,-0.08674286,9.95134052,0.10218079,0.2591605847410914
8.96867943,-2.43250895,3.56017804,-0.05986479,-0.03543019,0.22744916,-0.05746084,-0.110133275,-0.08796459,9.95134052,0.11214661,0.2591605847410914
8.96867943,-2.43250895,3.56017804,-0.05986479,-0.03543019,0.20590134,-0.06703765,-0.16519992,-0.08796459,9.95134052,0.11214661,0.27236083025770913
9.01656342,-2.40617275,3.68946481,-0.05986479,-0.03543019,0.20590134,-0.06703765,-0.16519992,-0.08796459,10.03495061,0.11214661,0.27236083025770913
9.01656342,-2.40617275,3.68946481,-0.0720821,-0.03176499,0.20590134,-0.06703765,-0.16519992,-0.09285152,10.03495061,0.12176308,0.27236083025770913
9.01656342,-2.40617275,3.68946481,-0.0720821,-0.03176499,0.22266077,-0.05746084,-0.17956513,-0.09285152,10.03495061,0.12176308,0.29175880625534206
9.00219822,-2.41096115,3.75889659,-0.0720821,-0.03176499,0.22266077,-0.05746084,-0.17956513,-0.09285152,10.04896064,0.12176308,0.29175880625534206
9.00219822,-2.41096115,3.75889659,-0.06841691,-0.03054326,0.22266077,-0.05746084,-0.17956513,-0.10262536,10.04896064,0.12706585,0.29175880625534206
9.00219822,-2.41096115,3.75889659,-0.06841691,-0.03054326,0.2657564,-0.035913024,-0.04070143,-0.10262536,10.04896064,0.12706585,0.2712430921499268
8.94713211,-2.42772055,3.7181952,-0.06841691,-0.03054326,0.2657564,-0.035913024,-0.04070143,-0.10262536,9.98849216,0.12706585,0.2712430921499268
8.94713211,-2.42772055,3.7181952,-0.06841691,-0.03543019,0.2657564,-0.035913024,-0.04070143,-0.11362094,9.98849216,0.13728033,0.2712430921499268
8.94713211,-2.42772055,3.7181952,-0.06841691,-0.03543019,0.24660277,-0.045489833,0.033518825,-0.11362094,9.98849216,0.13728033,0.25299360560184336
8.89924812,-2.44447994,3.62482142,-0.06841691,-0.03543019,0.24660277,-0.045489833,0.033518825,-0.11362094,9.91521204,0.13728033,0.25299360560184336
8.89924812,-2.44447994,3.62482142,-0.06719518,-0.03176499,0.24660277,-0.045489833,0.033518825,-0.11972959,9.91521204,0.14092331,0.25299360560184336
8.89924812,-2.44447994,3.62482142,-0.06719518,-0.03176499,0.18674773,-0.06703765,0.0,-0.11972959,9.91521204,0.14092331,0.19841562695888246
8.87530613,-2.45166254,3.52665901,-0.06719518,-0.03176499,0.18674773,-0.06703765,0.0,-0.11972959,9.85997119,0.14092331,0.19841562695888246
8.87530613,-2.45166254,3.52665901,-0.05497787,-0.03298672,0.18674773,-0.06703765,0.0,-0.12583824,9.85997119,0.14123014,0.19841562695888246
8.87530613,-2.45166254,3.52665901,-0.05497787,-0.03298672,0.1364695,-0.088585466,-0.08619126,-0.12583824,9.85997119,0.14123014,0.18412018345699163
8.89206505,-2.43490314,3.50750542,-0.05497787,-0.03298672,0.1364695,-0.088585466,-0.08619126,-0.12583824,9.86408477,0.14123014,0.18412018345699163
8.89206505,-2.43490314,3.50750542,-0.04642576,-0.03176499,0.1364695,-0.088585466,-0.08619126,-0.13316862,9.86408477,0.14456226,0.18412018345699163
8.89206505,-2.43490314,3.50750542,-0.04642576,-0.03176499,0.10534488,-0.10534488,-0.17717093,-0.13316862,9.86408477,0.14456226,0.23148353142521894
8.92797852,-2.40856695,3.58172584,-0.04642576,-0.03176499,0.10534488,-0.10534488,-0.17717093,-0.13316862,9.91658989,0.14456226,0.23148353142521894
