1.9488802,-5.42765522,-2.72460151,-0.50090951,-0.37140608,-0.8403648,-0.038307227,3.4931402,-1.05679691,6.37816812,1.22705848,3.59300835860476
1.9488802,-5.42765522,-2.72460151,-0.50579643,-0.46547931,-0.8403648,-0.038307227,3.4931402,-0.99815381,6.37816812,1.21194556,3.59300835860476
1.9488802,-5.42765522,-2.72460151,-0.50579643,-0.46547931,-0.8834604,1.1085154,3.430891,-0.99815381,6.37816812,1.21194556,3.7121856017932973
2.18111777,-5.41568422,-3.7181952,-0.50579643,-0.46547931,-0.8834604,1.1085154,3.430891,-0.99815381,6.92184122,1.21194556,3.7121856017932973
2.18111777,-5.41568422,-3.7181952,-0.74769908,-0.53145278,-0.8834604,1.1085154,3.430891,-0.91507614,6.92184122,1.29570842,3.7121856017932973
2.17872357,-5.43004942,-3.75410819,-1.033584,-0.54244834,-0.7493851,2.1978772,2.8107927,-0.82466811,6.95166177,1.42920383,3.645928910421991
2.17872357,-5.43004942,-3.75410819,-1.033584,-0.54244834,-0.5674258,2.1547816,1.8674773,-0.82466811,6.95166177,1.42920383,2.9073230194424853
2.18830037,-5.45159721,-3.8833952,-1.033584,-0.54244834,-0.5674258,2.1547816,1.8674773,-0.82466811,7.04196911,1.42920383,2.9073230194424853
2.18830037,-5.45159721,-3.8833952,-1.2522738,-0.54489177,-0.5674258,2.1547816,1.8674773,-0.75747293,7.04196911,1.56168561,2.9073230194424853
2.18830037,-5.45159721,-3.8833952,-1.2522738,-0.54489177,-0.61291564,2.066196,1.910573,-0.75747293,7.04196911,1.56168561,2.8801250929066162
2.29364514,-5.44441462,-3.90733719,-1.2522738,-0.54489177,-0.61291564,2.066196,1.910573,-0.75747293,7.08306025,1.56168561,2.8801250929066162
2.29364514,-5.44441462,-3.90733719,-1.25838244,-0.55222219,-0.61291564,2.066196,1.910573,-0.71104717,7.08306025,1.54727625,2.8801250929066162
2.29364514,-5.44441462,-3.90733719,-1.25838244,-0.55222219,-0.62967503,1.970428,1.8650831,-0.71104717,7.08306025,1.54727625,2.785249014342285
2.38941336,-5.43004942,-3.80678082,-1.25838244,-0.55222219,-0.62967503,1.970428,1.8650831,-0.71104717,7.0488519,1.54727625,2.785249014342285
2.38941336,-5.43004942,-3.80678082,-1.14109623,-0.5558874,-0.62967503,1.970428,1.8650831,-0.68416905,7.0488519,1.44194269,2.785249014342285
2.38941336,-5.43004942,-3.80678082,-1.14109623,-0.5558874,-0.5482722,1.8842367,1.9488802,-0.68416905,7.0488519,1.44194269,2.7656978017498126
2.41096115,-5.43723202,-3.76607919,-1.14109623,-0.5558874,-0.5482722,1.8842367,1.9488802,-0.68416905,7.0398564,1.44194269,2.7656978017498126
2.52109432,-5.47075081,-4.09169054,-0.66462141,-0.30298916,-0.51714754,1.4101849,2.2481554,-0.46914452,7.28196144,0.86811326,2.703750251314784
2.52109432,-5.47075081,-4.09169054,-0.6609562,-0.2846632,-0.51714754,1.4101849,2.2481554,-0.38851029,7.28196144,0.81782424,2.703750251314784
2.52109432,-5.47075081,-4.09169054,-0.6609562,-0.2846632,-0.47884035,1.3455414,2.255338,-0.38851029,7.28196144,0.81782424,2.669516606563952
2.55461311,-5.46596241,-3.99831676,-0.6609562,-0.2846632,-0.47884035,1.3455414,2.255338,-0.38851029,7.2380474,0.81782424,2.669516606563952
2.55461311,-5.46596241,-3.99831676,-0.65606928,-0.26511553,-0.47884035,1.3455414,2.255338,-0.31031954,7.2380474,0.7726651,2.669516606563952
2.55461311,-5.46596241,-3.99831676,-0.65606928,-0.26511553,-0.4381389,1.30484,2.3439236,-0.31031954,7.2380474,0.7726651,2.7181888708302684
2.55700731,-5.48032761,-3.95282698,-0.65606928,-0.26511553,-0.4381389,1.30484,2.3439236,-0.31031954,7.22475731,0.7726651,2.7181888708302684
2.55700731,-5.48032761,-3.95282698,-0.58398718,-0.26633725,-0.4381389,1.30484,2.3439236,-0.24190263,7.22475731,0.68592524,2.7181888708302684
