8.34139919,-0.8858546,4.92966127,0.00855211,-0.04031711,0.009576807,0.059855044,-0.08140286,-0.02443461,9.72960632,0.04791302,0.10149269539338708
8.34139919,-0.8858546,4.92966127,-0.03176499,-0.04886922,0.009576807,0.059855044,-0.08140286,-0.02932153,9.72960632,0.06524544,0.10149269539338708
8.34139919,-0.8858546,4.92966127,-0.03176499,-0.04886922,-0.019153614,-0.050278235,-0.110133275,-0.02932153,9.72960632,0.06524544,0.12257283630321492
8.27436066,-0.84275901,5.05176544,-0.03176499,-0.04886922,-0.019153614,-0.050278235,-0.110133275,-0.02932153,9.73116751,0.06524544,0.12257283630321492
8.27436066,-0.84275901,5.05176544,-0.0720821,-0.05375614,-0.019153614,-0.050278235,-0.110133275,-0.03909538,9.73116751,0.09805101,0.12257283630321492
8.28872585,-0.83078802,5.12119722,-0.09162979,-0.05497787,-0.11252748,-0.035913024,0.04309563,-0.0439823,9.77854007,0.1155553,0.1257354876266373
8.28872585,-0.83078802,5.12119722,-0.08918633,-0.0561996,-0.11252748,-0.035913024,0.04309563,-0.04031711,9.77854007,0.11286304,0.1257354876266373
8.28872585,-0.83078802,5.12119722,-0.08918633,-0.0561996,-0.11492168,-0.033518825,0.047884032,-0.04031711,9.77854007,0.11286304,0.1289317068914126
8.25760174,-0.84515321,5.13316822,-0.08918633,-0.0561996,-0.11492168,-0.033518825,0.047884032,-0.04031711,9.75969704,0.11286304,0.1289317068914126
8.25760174,-0.84515321,5.13316822,-0.06352998,-0.05864307,-0.11492168,-0.033518825,0.047884032,-0.03665191,9.75969704,0.0939065,0.1289317068914126
8.25760174,-0.84515321,5.13316822,-0.06352998,-0.05864307,-0.10534488,-0.023942016,0.12210429,-0.03665191,9.75969704,0.0939065,0.1630344138789038
8.20732307,-0.86909521,4.99191046,-0.06352998,-0.05864307,-0.10534488,-0.023942016,0.12210429,-0.03665191,9.64544704,0.0939065,0.1630344138789038
8.22647667,-0.86191261,4.92487288,0.00122173,-0.04886922,-0.1388637,-0.035913024,0.1388637,-0.02443461,9.62663932,0.05465111,0.19963967128007856
5.60003757,1.8626889,3.43328524,4.72931862,0.00488692,-2.0326772,4.9583917,-0.16998832,-4.14044476,6.82769934,6.28567906,5.361559515511489
5.60003757,1.8626889,3.43328524,4.45076418,-0.17104226,-2.0326772,4.9583917,-0.16998832,-4.05614519,6.82769934,6.02419049,5.361559515511489
5.60003757,1.8626889,3.43328524,4.45076418,-0.17104226,-2.2002714,5.60722,-0.6512229,-4.05614519,6.82769934,6.02419049,6.058564467399217
5.67665243,2.68868852,3.7349546,4.45076418,-0.17104226,-2.2002714,5.60722,-0.6512229,-4.05614519,7.30775715,6.02419049,6.058564467399217
5.67665243,2.68868852,3.7349546,3.95840669,-0.29199359,-2.2002714,5.60722,-0.6512229,-3.92908525,7.30775715,5.5849758,6.058564467399217
5.67665243,2.68868852,3.7349546,3.95840669,-0.29199359,-2.0398598,6.2368956,-0.8762778,-3.92908525,7.30775715,5.5849758,6.620253538974176
5.57609558,2.92332029,3.62482142,3.95840669,-0.29199359,-2.0398598,6.2368956,-0.8762778,-3.92908525,7.26484507,5.5849758,6.620253538974176
5.57609558,2.92332029,3.62482142,3.29989409,-0.43982297,-2.0398598,6.2368956,-0.8762778,-3.78736448,7.26484507,5.04250682,6.620253538974176
5.57609558,2.92332029,3.62482142,3.29989409,-0.43982297,-2.1547816,6.5026517,-0.7613561,-3.78736448,7.26484507,5.04250682,6.892548571602274
5.27442646,3.18907666,3.29681563,3.29989409,-0.43982297,-2.1547816,6.5026517,-0.7613561,-3.78736448,6.98990542,5.04250682,6.892548571602274
5.27442646,3.18907666,3.29681563,2.54852986,-0.55344391,-2.1547816,6.5026517,-0.7613561,-3.57967043,6.98990542,4.42892143,6.892548571602274
5.27442646,3.18907666,3.29681563,2.54852986,-0.55344391,-2.3942018,6.2967505,-0.9792285,-3.57967043,6.98990542,4.42892143,6.807360569772053
4.89614248,3.77086759,2.53545952,2.54852986,-0.55344391,-2.3942018,6.2967505,-0.9792285,-3.57967043,6.67983597,4.42892143,6.807360569772053
4.89614248,3.77086759,2.53545952,1.81182635,-0.54367006,-2.3942018,6.2967505,-0.9792285,-3.30722451,6.67983597,3.80999027,6.807360569772053
4.89614248,3.77086759,2.53545952,1.81182635,-0.54367006,-2.8491,6.05733,-1.3814543,-3.30722451,6.67983597,3.80999027,6.83498616625738
4.8410759,5.04458284,1.67115283,1.81182635,-0.54367006,-2.8491,6.05733,-1.3814543,-3.30722451,7.18864269,3.80999027,6.83498616625738
4.8410759,5.04458284,1.67115283,1.16430914,-0.4972443,-2.8491,6.05733,-1.3814543,-3.01767421,7.18864269,3.27249527,6.83498616625738
4.8410759,5.04458284,1.67115283,1.16430914,-0.4972443,-3.3375173,6.26802,-2.1643584,-3.01767421,7.18864269,3.27249527,7.423715060257768
5.20020628,6.4643445,1.63284552,1.16430914,-0.4972443,-3.3375173,6.26802,-2.1643584,-3.01767421,8.45553545,3.27249527,7.423715060257768
5.20020628,6.4643445,1.63284552,0.61453044,-0.38973203,-3.3375173,6.26802,-2.1643584,-2.69269395,8.45553545,2.78929013,7.423715060257768
