1.41976166,0.80924016,9.44512558,0.0158825,0.00122173,0.107739076,-0.12449849,-0.31124622,0.00977384,9.58545722,0.01868888,0.35211047812591867
1.41976166,0.80924016,9.44512558,0.04153884,0.0122173,0.107739076,-0.12449849,-0.31124622,0.00122173,9.58545722,0.04331547,0.35211047812591867
1.41976166,0.80924016,9.44512558,0.04153884,0.0122173,0.059855044,-0.08379706,-0.37349546,0.00122173,9.58545722,0.04331547,0.38743184154768223
1.43891525,1.01753569,9.58398914,0.04153884,0.0122173,0.059855044,-0.08379706,-0.37349546,0.00122173,9.74467567,0.04331547,0.38743184154768223
1.43891525,1.01753569,9.58398914,0.04642576,0.01954769,0.059855044,-0.08379706,-0.37349546,-0.00977384,9.74467567,0.05131268,0.38743184154768223
1.43891525,1.01753569,9.58398914,0.04642576,0.01954769,0.031124622,0.059855044,-0.22984336,-0.00977384,9.74467567,0.05131268,0.23953985042541387
1.42933846,1.01274729,9.53371143,0.04642576,0.01954769,0.031124622,0.059855044,-0.22984336,-0.00977384,9.69331312,0.05131268,0.23953985042541387
1.42933846,1.01274729,9.53371143,0.02076942,0.02321288,0.031124622,0.059855044,-0.22984336,-0.0158825,9.69331312,0.0349637,0.23953985042541387
1.42933846,1.01274729,9.53371143,0.02076942,0.02321288,0.047884032,0.2657564,-0.090979666,-0.0158825,9.69331312,0.0349637,0.2849502472051342
1.46046305,1.02232409,9.53131676,0.02076942,0.02321288,0.047884032,0.2657564,-0.090979666,-0.0158825,9.69660239,0.0349637,0.2849502472051342
1.46046305,1.02232409,9.53131676,-0.03787364,0.0158825,0.047884032,0.2657564,-0.090979666,-0.0122173,9.69660239,0.04284774,0.2849502472051342
1.46046305,1.02232409,9.53131676,-0.03787364,0.0158825,0.035913024,0.25378537,-0.1388637,-0.0122173,9.69660239,0.04284774,0.29151309876923676
1.50355864,1.03429508,9.67496872,-0.03787364,0.0158825,0.035913024,0.25378537,-0.1388637,-0.0122173,9.84558148,0.04284774,0.29151309876923676
