7.714118,-5.37498283,2.63362193,0.00488692,-0.00977384,-0.059855044,0.05746084,-0.019153614,-0.07452556,9.76391425,0.07532243,0.08515418613982807
7.714118,-5.37498283,2.63362193,0.0158825,0.00244346,-0.059855044,0.05746084,-0.019153614,-0.07330383,9.76391425,0.07504449,0.08515418613982807
7.714118,-5.37498283,2.63362193,0.0158825,0.00244346,0.007182605,-0.04309563,0.01436521,-0.07330383,9.76391425,0.07504449,0.045991111924197636
7.726089,-5.23611927,2.72220731,0.0158825,0.00244346,0.007182605,-0.04309563,0.01436521,-0.07330383,9.72212985,0.07504449,0.045991111924197636
7.726089,-5.23611927,2.72220731,0.02932153,0.00977384,0.007182605,-0.04309563,0.01436521,-0.07819075,9.72212985,0.08407778,0.045991111924197636
7.726089,-5.23611927,2.72220731,0.02932153,0.00977384,-0.088585466,-0.009576807,0.09816227,-0.07819075,9.72212985,0.08407778,0.13257047750121193
7.7356658,-5.23372507,2.71263051,0.02932153,0.00977384,-0.088585466,-0.009576807,0.09816227,-0.07819075,9.72577852,0.08407778,0.13257047750121193
7.7356658,-5.23372507,2.71263051,0.05375614,0.00977384,-0.088585466,-0.009576807,0.09816227,-0.08063421,9.72577852,0.09740188,0.13257047750121193
7.7356658,-5.23372507,2.71263051,0.05375614,0.00977384,-0.079008654,0.12449849,0.18435353,-0.08063421,9.72577852,0.09740188,0.2360687710984965
7.77636719,-5.21217728,2.79642749,0.05375614,0.00977384,-0.079008654,0.12449849,0.18435353,-0.08063421,9.77029607,0.09740188,0.2360687710984965
7.77636719,-5.21217728,2.79642749,0.07941248,0.00610865,-0.079008654,0.12449849,0.18435353,-0.07330383,9.77029607,0.1082456,0.2360687710984965
7.77636719,-5.21217728,2.79642749,0.07941248,0.00610865,-0.07182605,0.12210429,0.17238252,-0.07330383,9.77029607,0.1082456,0.22312366722285362
7.78594398,-5.21217728,2.8921957,0.07941248,0.00610865,-0.07182605,0.12210429,0.17238252,-0.07330383,9.80573871,0.1082456,0.22312366722285362
7.78594398,-5.21217728,2.8921957,0.09773844,-0.00488692,-0.07182605,0.12210429,0.17238252,-0.06719518,9.80573871,0.11870921,0.22312366722285362
7.78594398,-5.21217728,2.8921957,0.09773844,-0.00488692,-0.033518825,0.1364695,0.24899697,-0.06719518,9.80573871,0.11870921,0.2859141971866373
7.7404542,-5.23851347,2.82755232,0.09773844,-0.00488692,-0.033518825,0.1364695,0.24899697,-0.06719518,9.76481985,0.11870921,0.2859141971866373
7.7404542,-5.23851347,2.82755232,0.1160644,-0.01466077,-0.033518825,0.1364695,0.24899697,-0.06719518,9.76481985,0.13491136,0.2859141971866373
7.7404542,-5.23851347,2.82755232,0.1160644,-0.01466077,-0.023942016,0.12928689,0.33518824,-0.06719518,9.76481985,0.13491136,0.36005482213508716
7.714118,-5.25527287,2.69826531,0.1160644,-0.01466077,-0.023942016,0.12928689,0.33518824,-0.06719518,9.71628248,0.13491136,0.36005482213508716
7.714118,-5.25527287,2.69826531,0.11239921,-0.01710423,-0.023942016,0.12928689,0.33518824,-0.06475171,9.71628248,0.13083929,0.36005482213508716
-0.62728083,-16.47450256,-1.24737906,2.74278498,1.79227865,-0.8403648,-7.869741,-1.0390835,-2.51798654,16.53356194,4.1322377,7.982401288137839
-0.62728083,-16.47450256,-1.24737906,2.93704009,1.73607898,-0.8403648,-7.869741,-1.0390835,-2.88084054,16.53356194,4.46535742,7.982401288137839
-0.62728083,-16.47450256,-1.24737906,2.93704009,1.73607898,-1.0821792,-7.2209125,-0.46208093,-2.88084054,16.53356194,4.46535742,7.316160692810948
0.12928689,-15.49287891,-0.50038815,2.93704009,1.73607898,-1.0821792,-7.2209125,-0.46208093,-2.88084054,15.50149672,4.46535742,7.316160692810948
1.14682257,-12.78982544,1.18273568,2.8075366,1.45630276,-0.557849,-5.753267,0.37588966,-3.75071263,12.89549148,4.90621287,5.792457814616657
1.14682257,-12.78982544,1.18273568,2.8075366,1.45630276,-0.1388637,-4.6136265,0.770933,-3.75071263,12.89549148,4.90621287,4.679654909542948
1.53707755,-11.23598862,2.03985977,2.8075366,1.45630276,-0.1388637,-4.6136265,0.770933,-3.75071263,11.52263318,4.90621287,4.679654909542948
1.53707755,-11.23598862,2.03985977,2.53631258,1.3646729,-0.1388637,-4.6136265,0.770933,-3.99261522,11.52263318,4.9230265,4.679654909542948
1.53707755,-11.23598862,2.03985977,2.53631258,1.3646729,-0.20590134,-3.083732,1.4389153,-3.99261522,11.52263318,4.9230265,3.4091457630594357
1.99436998,-10.3357687,2.63122773,2.53631258,1.3646729,-0.20590134,-3.083732,1.4389153,-3.99261522,10.85029887,4.9230265,3.4091457630594357
1.99436998,-10.3357687,2.63122773,2.29807496,1.24249995,-0.20590134,-3.083732,1.4389153,-4.12089682,10.85029887,4.87921564,3.4091457630594357
1.99436998,-10.3357687,2.63122773,2.29807496,1.24249995,-0.21547815,-1.5897499,1.9728222,-4.12089682,10.85029887,4.87921564,2.5427864778497202
2.42532635,-9.27992535,2.67432332,2.29807496,1.24249995,-0.21547815,-1.5897499,1.9728222,-4.12089682,9.95747094,4.87921564,2.5427864778497202
2.42532635,-9.27992535,2.67432332,2.09404612,1.10444438,-0.21547815,-1.5897499,1.9728222,-4.19297886,9.95747094,4.81517375,2.5427864778497202
