1.08696759,0.59376204,9.66539192,-0.05131268,-0.01954769,0.021547815,0.19393034,-0.19393034,0.00488692,9.74442676,0.05512699,0.2751040967269997
1.08696759,0.59376204,9.66539192,-0.06108652,-0.0158825,0.021547815,0.19393034,-0.19393034,0.00855211,9.74442676,0.06369424,0.2751040967269997
1.08696759,0.59376204,9.66539192,-0.06108652,-0.0158825,0.0,0.08619126,-0.11252748,0.00855211,9.74442676,0.06369424,0.14174402081510035
1.09654438,0.5315128,9.67018032,-0.06108652,-0.0158825,0.0,0.08619126,-0.11252748,0.00855211,9.74665598,0.06369424,0.14174402081510035
1.09654438,0.5315128,9.67018032,-0.05253441,-0.0122173,0.0,0.08619126,-0.11252748,0.00855211,9.74665598,0.05461012,0.14174402081510035
1.09654438,0.5315128,9.67018032,-0.05253441,-0.0122173,-0.033518825,0.050278235,-0.05746084,0.00855211,9.74665598,0.05461012,0.08338561490464466
1.09415019,0.5315128,9.67018032,-0.05253441,-0.0122173,-0.033518825,0.050278235,-0.05746084,0.00855211,9.74638692,0.05461012,0.08338561490464466
1.09415019,0.5315128,9.67018032,-0.02687807,-0.00977384,-0.033518825,0.050278235,-0.05746084,0.00488692,9.74638692,0.02901449,0.08338561490464466
1.09415019,0.5315128,9.67018032,-0.02687807,-0.00977384,-0.02633622,-0.009576807,-0.05267244,0.00488692,9.74638692,0.02901449,0.05966319994046265
1.10612118,0.54108959,9.73961258,-0.02687807,-0.00977384,-0.02633622,-0.009576807,-0.05267244,0.00488692,9.81714496,0.02901449,0.05966319994046265
1.10612118,0.54108959,9.73961258,0.00244346,-0.00610865,-0.02633622,-0.009576807,-0.05267244,0.00488692,9.81714496,0.00819562,0.05966319994046265
1.10612118,0.54108959,9.73961258,0.00244346,-0.00610865,-0.02873042,-0.007182605,-0.05267244,0.00488692,9.81714496,0.00819562,0.06042691975490215
1.10133278,0.533907,9.80425549,0.00244346,-0.00610865,-0.02873042,-0.007182605,-0.05267244,0.00488692,9.88035506,0.00819562,0.06042691975490215
1.10133278,0.533907,9.80425549,0.02321288,-0.00488692,-0.02873042,-0.007182605,-0.05267244,0.00488692,9.88035506,0.02421986,0.06042691975490215
1.10133278,0.533907,9.80425549,0.02321288,-0.00488692,-0.019153614,0.0023942017,0.01436521,0.00488692,9.88035506,0.02421986,0.024061429293301722
1.0510546,0.51235914,9.71567059,0.02321288,-0.00488692,-0.019153614,0.0023942017,0.01436521,0.00488692,9.78577961,0.02421986,0.024061429293301722
1.0510546,0.51235914,9.71567059,0.03787364,-0.00610865,-0.019153614,0.0023942017,0.01436521,0.00122173,9.78577961,0.03838256,0.024061429293301722
1.0510546,0.51235914,9.71567059,0.03787364,-0.00610865,-0.023942016,-0.0047884034,0.079008654,0.00122173,9.78577961,0.03838256,0.08269532217324921
1.03668928,0.50278234,9.58159542,0.03787364,-0.00610865,-0.023942016,-0.0047884034,0.079008654,0.00122173,9.65062099,0.03838256,0.08269532217324921
1.03668928,0.50278234,9.58159542,0.04153884,0.0,-0.023942016,-0.0047884034,0.079008654,0.00366519,9.65062099,0.04170022,0.08269532217324921
5.21457148,-7.07965422,-9.77552509,-0.84299403,-0.59498274,0.45729253,-0.7326257,-2.6862943,0.10751228,13.14816148,1.0374017,2.8217076503266854
