8.29590893,-2.50194073,4.43406153,0.03420845,-0.00366519,-0.02633622,-0.019153614,-0.009576807,-0.10140363,9.7335869,0.10708104,0.03394366777503651
8.29590893,-2.50194073,4.43406153,0.02565634,-0.00366519,-0.02633622,-0.019153614,-0.009576807,-0.10506883,9.7335869,0.10821802,0.03394366777503651
8.29590893,-2.50194073,4.43406153,0.02565634,-0.00366519,-0.05267244,0.0047884034,-0.016759412,-0.10506883,9.7335869,0.10821802,0.0554814605865403
8.35576439,-2.45405674,4.38617754,0.02565634,-0.00366519,-0.05267244,0.0047884034,-0.016759412,-0.10506883,9.75088439,0.10821802,0.0554814605865403
8.31745625,-2.46363354,4.40772533,0.05742133,-0.00610865,-0.0023942017,0.088585466,-0.059855044,-0.10384709,9.73024209,0.11882232,0.1069380348286391
8.31745625,-2.46363354,4.40772533,0.05742133,-0.00610865,-0.007182605,0.08140286,-0.021547815,-0.10384709,9.73024209,0.11882232,0.08451227041629143
8.26717854,-2.48757553,4.26167917,0.05742133,-0.00610865,-0.007182605,0.08140286,-0.021547815,-0.10384709,9.62788566,0.11882232,0.08451227041629143
8.26717854,-2.48757553,4.26167917,0.05864307,-0.00855211,-0.007182605,0.08140286,-0.021547815,-0.10873401,9.62788566,0.12383551,0.08451227041629143
8.26717854,-2.48757553,4.26167917,0.05864307,-0.00855211,-0.045489833,0.05746084,-0.038307227,-0.10873401,9.62788566,0.12383551,0.08269532492354928
8.29830265,-2.47081614,4.23534298,0.05864307,-0.00855211,-0.045489833,0.05746084,-0.038307227,-0.10873401,9.63871825,0.12383551,0.08269532492354928
8.29830265,-2.47081614,4.23534298,0.04642576,-0.00366519,-0.045489833,0.05746084,-0.038307227,-0.10873401,9.63871825,0.11828724,0.08269532492354928
4.12999773,3.75650239,4.10844994,-0.53389621,0.22846361,-3.4117374,6.1746464,-0.7661445,2.35916162,6.93163417,2.42958521,7.095998004345587
4.12999773,3.75650239,4.10844994,-0.53389621,0.22846361,-3.8115692,6.2991447,-1.4939818,2.35916162,6.93163417,2.42958521,7.512607145453031
3.52187061,3.31118107,4.30238056,-0.53389621,0.22846361,-3.8115692,6.2991447,-1.4939818,2.35916162,6.47131912,2.42958521,7.512607145453031
3.52187061,3.31118107,4.30238056,-0.64629543,0.23090707,-3.8115692,6.2991447,-1.4939818,2.75988913,6.47131912,2.8439416,7.512607145453031
3.52187061,3.31118107,4.30238056,-0.64629543,0.23090707,-4.0533834,6.7492547,-0.3854665,2.75988913,6.47131912,2.8439416,7.882318190106325
3.13640428,2.99993467,3.78523278,-0.64629543,0.23090707,-4.0533834,6.7492547,-0.3854665,2.75988913,5.75887377,2.8439416,7.882318190106325
3.13640428,2.99993467,3.78523278,-0.72570789,0.21624629,-4.0533834,6.7492547,-0.3854665,3.16550374,5.75887377,3.25481617,7.882318190106325
3.13640428,2.99993467,3.78523278,-0.72570789,0.21624629,-4.5777135,6.519411,-0.19393034,3.16550374,5.75887377,3.25481617,7.968424605395548
2.79403329,2.62165093,4.18267059,-0.72570789,0.21624629,-4.5777135,6.519411,-0.19393034,3.16550374,5.67224902,3.25481617,7.968424605395548
2.79403329,2.62165093,4.18267059,-0.80634212,0.2003638,-4.5777135,6.519411,-0.19393034,3.54668355,5.67224902,3.64270469,7.968424605395548
2.79403329,2.62165093,4.18267059,-0.80634212,0.2003638,-4.8602295,6.459556,-0.7086837,3.54668355,5.67224902,3.64270469,8.114796879117272
2.39899015,1.95127439,4.24731398,-0.80634212,0.2003638,-4.8602295,6.459556,-0.7086837,3.54668355,5.25378926,3.64270469,8.114796879117272
2.39899015,1.95127439,4.24731398,-0.91385442,0.18081611,-4.8602295,6.459556,-0.7086837,3.89121151,5.25378926,4.00116875,8.114796879117272
2.39899015,1.95127439,4.24731398,-0.91385442,0.18081611,-5.0781016,6.363788,-0.30166942,3.89121151,5.25378926,4.00116875,8.147141829513929
2.01831198,1.49637604,4.00071096,-0.91385442,0.18081611,-5.0781016,6.363788,-0.30166942,3.89121151,4.72423673,4.00116875,8.147141829513929
2.01831198,1.49637604,4.00071096,-1.03602743,0.16249016,-5.0781016,6.363788,-0.30166942,4.21497011,4.72423673,4.34346969,8.147141829513929
2.01831198,1.49637604,4.00071096,-1.03602743,0.16249016,-5.3127337,6.0381765,-0.22026655,4.21497011,4.72423673,4.34346969,8.045696494282144
1.70946002,1.01753569,4.11563253,-1.03602743,0.16249016,-5.3127337,6.0381765,-0.22026655,4.21497011,4.57122124,4.34346969,8.045696494282144
1.70946002,1.01753569,4.11563253,-1.16064394,0.13683382,-5.3127337,6.0381765,-0.22026655,4.52651167,4.57122124,4.6749466,8.045696494282144
1.70946002,1.01753569,4.11563253,-1.16064394,0.13683382,-5.5377884,5.887342,-0.44532153,4.52651167,4.57122124,4.6749466,8.094825944654177
