8.07564259,-5.57848978,1.36708915,0.05742133,0.04153884,0.08379706,-0.16998832,0.095768064,-0.01954769,9.90981756,0.07351732,0.21234287857114753
8.07564259,-5.57848978,1.36708915,0.04764749,0.03787364,0.08379706,-0.16998832,0.095768064,-0.03176499,9.90981756,0.06865647,0.21234287857114753
8.07564259,-5.57848978,1.36708915,0.04764749,0.03787364,0.11252748,-0.059855044,0.25139117,-0.03176499,9.90981756,0.06865647,0.2818556050479139
8.08043098,-5.56412458,1.29286897,0.04764749,0.03787364,0.11252748,-0.059855044,0.25139117,-0.03176499,9.89567367,0.06865647,0.2818556050479139
8.08043098,-5.56412458,1.29286897,0.04031711,0.02687807,0.11252748,-0.059855044,0.25139117,-0.03787364,9.89567367,0.06150051,0.2818556050479139
8.08043098,-5.56412458,1.29286897,0.04031711,0.02687807,0.09816227,-0.016759412,0.11252748,-0.03787364,9.89567367,0.06150051,0.15026358048340696
8.07085419,-5.56412458,1.29526317,0.04031711,0.02687807,0.09816227,-0.016759412,0.11252748,-0.03787364,9.8881685,0.06150051,0.15026358048340696
8.07085419,-5.56412458,1.29526317,0.03176499,0.01343904,0.09816227,-0.016759412,0.11252748,-0.04153884,9.8881685,0.05399164,0.15026358048340696
8.07085419,-5.56412458,1.29526317,0.03176499,0.01343904,0.10295067,-0.007182605,0.021547815,-0.04153884,9.8881685,0.05399164,0.10542646042354
8.032547,-5.58088398,1.21864867,0.03176499,0.01343904,0.10295067,-0.007182605,0.021547815,-0.04153884,9.85663136,0.05399164,0.10542646042354
8.032547,-5.58088398,1.21864867,0.02321288,0.00122173,0.10295067,-0.007182605,0.021547815,-0.04520403,9.85663136,0.05083045,0.10542646042354
8.032547,-5.58088398,1.21864867,0.02321288,0.00122173,0.090979666,-0.011971008,0.011971008,-0.04520403,9.85663136,0.05083045,0.09254139400486298
8.03015232,-5.58327818,1.11809218,0.02321288,0.00122173,0.090979666,-0.011971008,0.011971008,-0.04520403,9.84410847,0.05083045,0.09254139400486298
8.03015232,-5.58327818,1.11809218,0.04276057,-0.02687807,0.090979666,-0.011971008,0.011971008,-0.05253441,9.84410847,0.07287497,0.09254139400486298
8.03015232,-5.58327818,1.11809218,0.04276057,-0.02687807,0.050278235,-0.035913024,-0.06703765,-0.05253441,9.84410847,0.07287497,0.09116848513335242
8.07803631,-5.55215359,1.18752408,0.04276057,-0.02687807,0.050278235,-0.035913024,-0.06703765,-0.05253441,9.87376795,0.07287497,0.09116848513335242
8.07803631,-5.55215359,1.18752408,0.08674286,-0.02932153,0.050278235,-0.035913024,-0.06703765,-0.04764749,9.87376795,0.10321996,0.09116848513335242
8.07803631,-5.55215359,1.18752408,0.08674286,-0.02932153,0.045489833,-0.04070143,-0.16998832,-0.04764749,9.87376795,0.10321996,0.18061550321896475
8.09958458,-5.53778839,1.31202257,0.08674286,-0.02932153,0.045489833,-0.04070143,-0.16998832,-0.04764749,9.89907944,0.10321996,0.18061550321896475
-0.24660277,-15.40908241,-3.14119267,3.06165671,1.97920334,0.18435353,-5.7748146,-4.345476,-1.82282186,15.72792819,4.07598666,7.229497418853061
-0.24660277,-15.40908241,-3.14119267,3.0934217,2.13925004,0.18435353,-5.7748146,-4.345476,-2.11115026,15.72792819,4.31307361,7.229497418853061
-0.24660277,-15.40908241,-3.14119267,3.0934217,2.13925004,-0.5482722,-6.232107,-2.870648,-2.11115026,15.72792819,4.31307361,6.883340866836669
-0.33039984,-14.25028896,-1.07739079,3.0934217,2.13925004,-0.5482722,-6.232107,-2.870648,-2.11115026,14.29477774,4.31307361,6.883340866836669
-0.33039984,-14.25028896,-1.07739079,3.13984728,2.14169359,-0.5482722,-6.232107,-2.870648,-2.44712615,14.29477774,4.52038923,6.883340866836669
-0.33039984,-14.25028896,-1.07739079,3.13984728,2.14169359,-1.292869,-5.9160724,-0.93613285,-2.44712615,14.29477774,4.52038923,6.127623287921197
0.17717093,-13.41471195,0.33039984,3.13984728,2.14169359,-1.292869,-5.9160724,-0.93613285,-2.44712615,13.41994972,4.52038923,6.127623287921197
0.17717093,-13.41471195,0.33039984,3.15939498,1.98775554,-1.292869,-5.9160724,-0.93613285,-2.7293458,13.41994972,4.62409745,6.127623287921197
0.17717093,-13.41471195,0.33039984,3.15939498,1.98775554,-1.5969325,-4.721366,0.8379706,-2.7293458,13.41994972,4.62409745,5.0540760272803205
1.08936179,-12.9334774,0.8834604,3.15939498,1.98775554,-1.5969325,-4.721366,0.8379706,-2.7293458,13.00930625,4.62409745,5.0540760272803205
1.08936179,-12.9334774,0.8834604,3.08975649,1.75684845,-1.5969325,-4.721366,0.8379706,-2.96513987,13.00930625,4.62873266,5.0540760272803205
1.08936179,-12.9334774,0.8834604,3.08975649,1.75684845,-1.3599066,-3.8642416,1.9177556,-2.96513987,13.00930625,4.62873266,4.523217387605737
1.9440918,-13.2183876,0.8810662,3.08975649,1.75684845,-1.3599066,-3.8642416,1.9177556,-2.96513987,13.38960572,4.62873266,4.523217387605737
1.9440918,-13.2183876,0.8810662,2.9407053,1.54671085,-1.3599066,-3.8642416,1.9177556,-3.17527747,13.38960572,4.59591657,4.523217387605737
1.9440918,-13.2183876,0.8810662,2.9407053,1.54671085,-0.7374141,-3.383007,2.135628,-3.17527747,13.38960572,4.59591657,4.068098225764741
2.42293215,-11.95903778,0.65361708,2.9407053,1.54671085,-0.7374141,-3.383007,2.135628,-3.17527747,12.219509,4.59591657,4.068098225764741
2.42293215,-11.95903778,0.65361708,2.70124602,1.38055551,-0.7374141,-3.383007,2.135628,-3.40862799,12.219509,4.56304814,4.068098225764741
2.42293215,-11.95903778,0.65361708,2.70124602,1.38055551,-0.21308395,-3.6966474,1.769315,-3.40862799,12.219509,4.56304814,4.1037887856231885
2.57855535,-10.18014526,0.73980832,2.70124602,1.38055551,-0.21308395,-3.6966474,1.769315,-3.40862799,10.52765984,4.56304814,4.1037887856231885
2.57855535,-10.18014526,0.73980832,2.48133469,1.28526044,-0.21308395,-3.6966474,1.769315,-3.67130017,10.52765984,4.61382284,4.1037887856231885
