8.39407158,-4.5370121,2.01112938,0.10262536,-0.00244346,0.059855044,-0.035913024,-0.20590134,-0.00610865,9.75138748,0.10283604,0.21741143771295512
8.39407158,-4.5370121,2.01112938,0.0561996,0.00122173,0.059855044,-0.035913024,-0.20590134,-0.00977384,9.75138748,0.05705625,0.21741143771295512
8.39407158,-4.5370121,2.01112938,0.0561996,0.00122173,0.059855044,0.033518825,-0.14604631,-0.00977384,9.75138748,0.05705625,0.16135570255872414
8.42998409,-4.5465889,2.10929179,0.0561996,0.00122173,0.059855044,0.033518825,-0.14604631,-0.00977384,9.80740609,0.05705625,0.16135570255872414
8.42998409,-4.5465889,2.10929179,0.0158825,0.00122173,0.059855044,0.033518825,-0.14604631,-0.01832596,9.80740609,0.02428141,0.16135570255872414
8.42998409,-4.5465889,2.10929179,0.0158825,0.00122173,0.019153614,0.090979666,-0.11731588,-0.01832596,9.80740609,0.02428141,0.14969026813937025
8.42280197,-4.5489831,2.0853498,0.0158825,0.00122173,0.019153614,0.090979666,-0.11731588,-0.01832596,9.79722022,0.02428141,0.14969026813937025
8.42280197,-4.5489831,2.0853498,-0.00733038,0.0,0.019153614,0.090979666,-0.11731588,-0.01832596,9.79722022,0.01973766,0.14969026813937025
8.42280197,-4.5489831,2.0853498,-0.00733038,0.0,0.055066638,0.08140286,-0.019153614,-0.01832596,9.79722022,0.01973766,0.10012802410791674
8.44674397,-4.5370121,2.06859016,-0.00733038,0.0,0.055066638,0.08140286,-0.019153614,-0.01832596,9.80872202,0.01973766,0.10012802410791674
8.44674397,-4.5370121,2.06859016,-0.0122173,-0.00244346,0.055066638,0.08140286,-0.019153614,-0.01343904,9.80872202,0.01832596,0.10012802410791674
8.44674397,-4.5370121,2.06859016,-0.0122173,-0.00244346,0.045489833,0.079008654,-0.04070143,-0.01343904,9.80872202,0.01832596,0.09984136758439217
8.50181007,-4.51067591,2.19308877,-0.0122173,-0.00244346,0.045489833,0.079008654,-0.04070143,-0.01343904,9.87099843,0.01832596,0.09984136758439217
8.50181007,-4.51067591,2.19308877,-0.00977384,0.00244346,0.045489833,0.079008654,-0.04070143,-0.01343904,9.87099843,0.01679602,0.09984136758439217
8.50181007,-4.51067591,2.19308877,-0.00977384,0.00244346,0.06943185,0.088585466,-0.055066638,-0.01343904,9.87099843,0.01679602,0.12530164017491421
8.48983955,-4.51785851,2.26491475,-0.00977384,0.00244346,0.06943185,0.088585466,-0.055066638,-0.01343904,9.88019534,0.01679602,0.12530164017491421
8.48983955,-4.51785851,2.26491475,0.01710423,0.00244346,0.06943185,0.088585466,-0.055066638,-0.0158825,9.88019534,0.02346868,0.12530164017491421
8.48983955,-4.51785851,2.26491475,0.01710423,0.00244346,0.12210429,0.11492168,0.06943185,-0.0158825,9.88019534,0.02346868,0.18148617431852618
8.43477249,-4.5418005,2.20266557,0.01710423,0.00244346,0.12210429,0.11492168,0.06943185,-0.0158825,9.82980541,0.02346868,0.18148617431852618
8.43477249,-4.5418005,2.20266557,0.04153884,-0.00122173,0.12210429,0.11492168,0.06943185,-0.01710423,9.82980541,0.0449391,0.18148617431852618
-0.83557642,-12.51209831,-2.10450339,-0.74281216,-0.75869465,-4.405331,1.9369092,-0.94810385,5.17158508,12.71533431,5.27945828,4.9048405226449034
-0.83557642,-12.51209831,-2.10450339,-0.74281216,-0.75869465,-4.2425256,0.009576807,-1.541866,5.17158508,12.71533431,5.27945828,4.514029860698721
-1.58256733,-17.60695839,-3.42370844,-0.74281216,-0.75869465,-4.2425256,0.009576807,-1.541866,5.17158508,18.00642337,5.27945828,4.514029860698721
