-9.53849983,-1.27132106,1.9249382,-0.03665191,0.04520403,0.07182605,-0.019153614,0.08619126,0.0439823,9.8134919,0.07294662,0.1138190462846334
-9.53849983,-1.27132106,1.9249382,-0.04520403,0.04153884,0.07182605,-0.019153614,0.08619126,0.04520403,9.8134919,0.07623833,0.1138190462846334
-9.53849983,-1.27132106,1.9249382,-0.04520403,0.04153884,0.07182605,-0.019153614,0.08140286,0.04520403,9.8134919,0.07623833,0.11023732500430032
-9.44991398,-1.32159936,1.97282219,-0.04520403,0.04153884,0.07182605,-0.019153614,0.08140286,0.04520403,9.74369162,0.07623833,0.11023732500430032
-9.44991398,-1.32159936,1.97282219,-0.0439823,0.03909538,0.07182605,-0.019153614,0.08140286,0.03787364,9.74369162,0.06998074,0.11023732500430032
-9.44991398,-1.32159936,1.97282219,-0.0439823,0.03909538,0.038307227,-0.20829555,0.12928689,0.03787364,9.74369162,0.06998074,0.24813218279757834
-9.45230865,-1.32159936,1.97282219,-0.0439823,0.03909538,0.038307227,-0.20829555,0.12928689,0.03787364,9.74601412,0.06998074,0.24813218279757834
-9.45230865,-1.32159936,1.97282219,-0.02076942,0.03420845,0.038307227,-0.20829555,0.12928689,0.0280998,9.74601412,0.04889975,0.24813218279757834
-9.45230865,-1.32159936,1.97282219,-0.02076942,0.03420845,0.12689269,-0.25378537,0.16998832,0.0280998,9.74601412,0.04889975,0.33076396017858534
-9.45470238,-1.32399356,1.9249382,-0.02076942,0.03420845,0.12689269,-0.25378537,0.16998832,0.0280998,9.73908328,0.04889975,0.33076396017858534
-9.45470238,-1.32399356,1.9249382,0.02687807,0.03420845,0.12689269,-0.25378537,0.16998832,0.02076942,9.73908328,0.04820807,0.33076396017858534
-9.45470238,-1.32399356,1.9249382,0.02687807,0.03420845,0.11971009,-0.24181437,0.15562311,0.02076942,9.73908328,0.04820807,0.3114855515508663
-9.42597198,-1.29765737,1.97761059,0.02687807,0.03420845,0.11971009,-0.24181437,0.15562311,0.02076942,9.71822032,0.04820807,0.3114855515508663
-9.42597198,-1.29765737,1.97761059,0.08674286,0.03787364,0.11971009,-0.24181437,0.15562311,0.01343904,9.71822032,0.09559992,0.3114855515508663
-9.42597198,-1.29765737,1.97761059,0.08674286,0.03787364,0.11252748,-0.22505496,0.093373865,0.01343904,9.71822032,0.09559992,0.2683856365544449
-9.40921307,-1.27850366,2.10929179,0.08674286,0.03787364,0.11252748,-0.22505496,0.093373865,0.01343904,9.72712568,0.09559992,0.2683856365544449
