-0.84515321,-7.30231524,7.00064564,0.04153884,-0.01710423,-0.12928689,-0.31124622,0.17477672,-0.0158825,10.15121328,0.04764749,0.37965274531065574
-0.84515321,-7.30231524,7.00064564,0.04764749,-0.03298672,-0.12928689,-0.31124622,0.17477672,-0.03298672,10.15121328,0.06668231,0.37965274531065574
-0.84515321,-7.30231524,7.00064564,0.04764749,-0.03298672,-0.19153613,-0.31603462,0.1316811,-0.03298672,10.15121328,0.06668231,0.39230584804035595
-0.73741412,-7.17781687,7.09880781,0.04764749,-0.03298672,-0.19153613,-0.31603462,0.1316811,-0.03298672,10.12214932,0.06668231,0.39230584804035595
-0.73741412,-7.17781687,7.09880781,0.06475171,-0.04886922,-0.19153613,-0.31603462,0.1316811,-0.0439823,10.12214932,0.09227907,0.39230584804035595
-0.73741412,-7.17781687,7.09880781,0.06475171,-0.04886922,-0.07182605,-0.30645782,0.17477672,-0.0439823,10.12214932,0.09227907,0.3600309379784045
-0.74220252,-7.17781687,7.09162521,0.06475171,-0.04886922,-0.07182605,-0.30645782,0.17477672,-0.0439823,10.1174635,0.09227907,0.3600309379784045
-0.74220252,-7.17781687,7.09162521,0.07574729,-0.06230826,-0.07182605,-0.30645782,0.17477672,-0.04520403,10.1174635,0.1079971,0.3600309379784045
-0.74220252,-7.17781687,7.09162521,0.07574729,-0.06230826,0.031124622,-0.18435353,0.2705448,-0.04520403,10.1174635,0.1079971,0.3288608421922476
-0.74938512,-7.18499947,7.01022243,0.07574729,-0.06230826,0.031124622,-0.18435353,0.2705448,-0.04520403,10.06623137,0.1079971,0.3288608421922476
-0.74938512,-7.18499947,7.01022243,0.08063421,-0.07819075,0.031124622,-0.18435353,0.2705448,-0.04642576,10.06623137,0.12153609,0.3288608421922476
-0.74938512,-7.18499947,7.01022243,0.08063421,-0.07819075,0.021547815,-0.18674773,0.25857377,-0.04642576,10.06623137,0.12153609,0.3196864365340827
-0.70868373,-7.15626907,7.04613543,0.08063421,-0.07819075,0.021547815,-0.18674773,0.25857377,-0.04642576,10.06789174,0.12153609,0.3196864365340827
-0.70868373,-7.15626907,7.04613543,0.05864307,-0.08552113,0.021547815,-0.18674773,0.25857377,-0.05497787,10.06789174,0.11736882,0.3196864365340827
-0.70868373,-7.15626907,7.04613543,0.05864307,-0.08552113,0.007182605,-0.19871874,0.17238252,-0.05497787,10.06789174,0.11736882,0.2631662227367379
-0.66798228,-7.12753868,7.18499947,0.05864307,-0.08552113,0.007182605,-0.19871874,0.17238252,-0.05497787,10.1425946,0.11736882,0.2631662227367379
-0.66798228,-7.12753868,7.18499947,0.0158825,-0.10506883,0.007182605,-0.19871874,0.17238252,-0.05986479,10.1425946,0.12196518,0.2631662227367379
-0.66798228,-7.12753868,7.18499947,0.0158825,-0.10506883,0.04070143,-0.17477672,0.20350714,-0.05986479,10.1425946,0.12196518,0.2713275948630841
-0.68474168,-7.13232708,7.21372986,0.0158825,-0.10506883,0.04070143,-0.17477672,0.20350714,-0.05986479,10.16744113,0.12196518,0.2713275948630841
-0.68474168,-7.13232708,7.21372986,-0.0158825,-0.12339478,0.04070143,-0.17477672,0.20350714,-0.05131268,10.16744113,0.13457903,0.2713275948630841
-0.72065473,-7.13711548,6.98388624,0.0842994,-0.09651671,0.007182605,-0.12928689,0.31124622,-0.02076942,10.01161464,0.12982,0.337106653265593
-0.72065473,-7.13711548,6.98388624,0.07452556,-0.08552113,0.007182605,-0.12928689,0.31124622,-0.02321288,10.01161464,0.11578757,0.337106653265593
-0.72065473,-7.13711548,6.98388624,0.07452556,-0.08552113,-0.04309563,-0.15562311,0.23463176,-0.02321288,10.01161464,0.11578757,0.28482950827137393
-0.71586633,-7.13232708,6.93121386,0.07452556,-0.08552113,-0.04309563,-0.15562311,0.23463176,-0.02321288,9.97117243,0.11578757,0.28482950827137393
-0.71586633,-7.13232708,6.93121386,0.07452556,-0.08063421,-0.04309563,-0.15562311,0.23463176,-0.03298672,9.97117243,0.11464754,0.28482950827137393
-0.71586633,-7.13232708,6.93121386,0.07452556,-0.08063421,-0.08619126,-0.17717093,0.10534488,-0.03298672,9.97117243,0.11464754,0.22341892370448738
-0.69671267,-7.11556768,6.97191525,0.07452556,-0.08063421,-0.08619126,-0.17717093,0.10534488,-0.03298672,9.9862062,0.11464754,0.22341892370448738
-0.69671267,-7.11556768,6.97191525,0.06230826,-0.09162979,-0.08619126,-0.17717093,0.10534488,-0.04886922,9.9862062,0.12110548,0.22341892370448738
-0.69671267,-7.11556768,6.97191525,0.06230826,-0.09162979,-0.088585466,-0.17717093,0.047884032,-0.04886922,9.9862062,0.12110548,0.20378862724643423
-0.67755908,-7.10359621,7.09162521,0.06230826,-0.09162979,-0.088585466,-0.17717093,0.047884032,-0.04886922,10.06038337,0.12110548,0.20378862724643423
-0.67755908,-7.10359621,7.09162521,0.0158825,-0.11972959,-0.088585466,-0.17717093,0.047884032,-0.08185595,10.06038337,0.14590347,0.20378862724643423
-0.67755908,-7.10359621,7.09162521,0.0158825,-0.11972959,-0.074220255,-0.16519992,0.08379706,-0.08185595,10.06038337,0.14590347,0.19955351977961136
-0.70150107,-7.11796188,7.19218206,0.0158825,-0.11972959,-0.074220255,-0.16519992,0.08379706,-0.08185595,10.14322276,0.14590347,0.19955351977961136
-0.70150107,-7.11796188,7.19218206,-0.04642576,-0.17104226,-0.074220255,-0.16519992,0.08379706,-0.14538592,10.14322276,0.22923323,0.19955351977961136
-0.70150107,-7.11796188,7.19218206,-0.04642576,-0.17104226,-0.062249243,-0.15801731,0.19871874,-0.14538592,10.14322276,0.22923323,0.26140691651125403
-0.76375031,-7.15626907,7.21133566,-0.04642576,-0.17104226,-0.062249243,-0.15801731,0.19871874,-0.14538592,10.18817273,0.22923323,0.26140691651125403
-0.76375031,-7.15626907,7.21133566,-0.09040806,-0.25534168,-0.062249243,-0.15801731,0.19871874,-0.23457226,10.18817273,0.35832546,0.26140691651125403
-0.76375031,-7.15626907,7.21133566,-0.09040806,-0.25534168,-0.10055647,-0.17238252,0.29927522,-0.23457226,10.18817273,0.35832546,0.35971237601319345
-0.84036481,-7.20654726,7.14190388,-0.09040806,-0.25534168,-0.10055647,-0.17238252,0.29927522,-0.23457226,10.18073315,0.35832546,0.35971237601319345
-0.84036481,-7.20654726,7.14190388,-0.12217305,-0.35552359,-0.10055647,-0.17238252,0.29927522,-0.3371976,10.18073315,0.50500049,0.35971237601319345
