-0.82839382,1.13724577,9.47146225,0.08063421,-0.0122173,0.019153614,0.12689269,-0.02633622,0.02565634,9.57539354,0.08549495,0.1310046223840715
-0.82839382,1.13724577,9.47146225,0.05375614,-0.01466077,0.019153614,0.12689269,-0.02633622,0.02076942,9.57539354,0.05946452,0.1310046223840715
-0.82839382,1.13724577,9.47146225,0.05375614,-0.01466077,0.059855044,0.16519992,-0.090979666,0.02076942,9.57539354,0.05946452,0.19786596362532066
-0.80205756,1.19231248,9.43315506,0.05375614,-0.01466077,0.059855044,0.16519992,-0.090979666,0.02076942,9.54197672,0.05946452,0.19786596362532066
-0.80445176,1.19231248,9.49779797,-0.07330383,-0.0158825,0.11252748,0.22744916,-0.2777274,0.02565634,9.60608754,0.07927138,0.37620215637561055
-0.80445176,1.19231248,9.49779797,-0.07330383,-0.0158825,0.107739076,0.22266077,-0.2801216,0.02565634,9.60608754,0.07927138,0.3737025991263404
-0.83557642,1.17315888,9.50498104,-0.07330383,-0.0158825,0.107739076,0.22266077,-0.2801216,0.02565634,9.61348814,0.07927138,0.3737025991263404
-0.83557642,1.17315888,9.50498104,-0.0720821,-0.01832596,0.107739076,0.22266077,-0.2801216,0.01832596,9.61348814,0.07659968,0.3737025991263404
-0.83557642,1.17315888,9.50498104,-0.0720821,-0.01832596,0.10534488,0.22266077,-0.21308395,0.01832596,9.61348814,0.07659968,0.3256994476702752
-0.89064306,1.14682257,9.3732996,-0.0720821,-0.01832596,0.10534488,0.22266077,-0.21308395,0.01832596,9.48510371,0.07659968,0.3256994476702752
-0.89064306,1.14682257,9.3732996,-0.02932153,-0.0122173,0.10534488,0.22266077,-0.21308395,0.00610865,9.48510371,0.03234703,0.3256994476702752
-0.89064306,1.14682257,9.3732996,-0.02932153,-0.0122173,0.06943185,0.20350714,-0.20590134,0.00610865,9.48510371,0.03234703,0.2977100929517037
-0.87388361,1.14442837,9.29668522,-0.02932153,-0.0122173,0.06943185,0.20350714,-0.20590134,0.00610865,9.4075366,0.03234703,0.2977100929517037
-0.87388361,1.14442837,9.29668522,0.03787364,-0.00733038,0.06943185,0.20350714,-0.20590134,-0.00122173,9.4075366,0.03859586,0.2977100929517037
3.00472307,-18.80405998,-10.04846478,-9.06401825,0.23701571,2.6168625,-5.5521536,-7.548918,-1.85947382,21.5312024,9.25582229,9.72936475269861
2.64080453,-21.04982185,-8.73404789,-9.06401825,0.23701571,2.6168625,-5.5521536,-7.548918,-1.85947382,22.94237218,9.25582229,9.72936475269861
2.64080453,-21.04982185,-8.73404789,-7.99500418,0.27977628,2.6168625,-5.5521536,-7.548918,-2.20278001,22.94237218,8.29762655,9.72936475269861
2.64080453,-21.04982185,-8.73404789,-7.99500418,0.27977628,2.1045034,-9.682152,-6.576872,-2.20278001,22.94237218,8.29762655,11.892360637079387
2.71502471,-20.24536896,-5.97353315,-7.99500418,0.27977628,2.1045034,-9.682152,-6.576872,-2.20278001,21.28213856,8.29762655,11.892360637079387
2.71502471,-20.24536896,-5.97353315,-6.36032915,0.23090707,2.1045034,-9.682152,-6.576872,-2.74522853,21.28213856,6.93133354,11.892360637079387
2.71502471,-20.24536896,-5.97353315,-6.36032915,0.23090707,1.5634137,-12.299014,-4.453215,-2.74522853,21.28213856,6.93133354,13.173501245585367
2.50433493,-16.38591576,-3.08612609,-6.36032915,0.23090707,1.5634137,-12.299014,-4.453215,-2.74522853,16.86102318,6.93133354,13.173501245585367
2.50433493,-16.38591576,-3.08612609,-4.29193926,0.11239921,1.5634137,-12.299014,-4.453215,-3.16183853,16.86102318,5.33203517,13.173501245585367
2.50433493,-16.38591576,-3.08612609,-4.29193926,0.11239921,1.3982137,-11.975797,-0.878672,-3.16183853,16.86102318,5.33203517,12.089117947677694
1.74058461,-10.08198357,-0.9744401,-4.29193926,0.11239921,1.3982137,-11.975797,-0.878672,-3.16183853,10.27742968,5.33203517,12.089117947677694
1.74058461,-10.08198357,-0.9744401,-2.37015724,-0.04276057,1.3982137,-11.975797,-0.878672,-3.36220241,10.27742968,4.11386422,12.089117947677694
1.74058461,-10.08198357,-0.9744401,-2.37015724,-0.04276057,0.9983821,-8.415619,2.4181437,-3.36220241,10.27742968,4.11386422,8.812878497035541
1.37427175,-4.5465889,-0.01915361,-2.37015724,-0.04276057,0.9983821,-8.415619,2.4181437,-3.36220241,4.74978529,4.11386422,8.812878497035541
1.37427175,-4.5465889,-0.01915361,-1.07145762,-0.23945917,0.9983821,-8.415619,2.4181437,-3.41351509,4.74978529,3.5857283,8.812878497035541
1.37427175,-4.5465889,-0.01915361,-1.07145762,-0.23945917,-0.016759412,-2.4061728,4.865018,-3.41351509,4.74978529,3.5857283,5.427554446642723
1.67833543,-1.02711248,-0.63206923,-1.07145762,-0.23945917,-0.016759412,-2.4061728,4.865018,-3.41351509,2.06670786,3.5857283,5.427554446642723
1.67833543,-1.02711248,-0.63206923,-0.56688297,-0.47525316,-0.016759412,-2.4061728,4.865018,-3.3035593,2.06670786,3.38536939,5.427554446642723
1.67833543,-1.02711248,-0.63206923,-0.56688297,-0.47525316,-0.6344634,2.9257145,5.9998693,-3.3035593,2.06670786,3.38536939,6.705280106988241
1.70706582,-0.61291564,-1.13006318,-0.56688297,-0.47525316,-0.6344634,2.9257145,5.9998693,-3.3035593,2.13700306,3.38536939,6.705280106988241
