0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033860984503855693
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033860984503855693
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,7.748604e-06,0.0,9.8100135,0.0,0.0033860970339576243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,7.748604e-06,0.0,9.8100135,0.0,0.0033860970339576243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,7.748604e-06,0.0,9.8100135,0.0,0.0033860970339576243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.0033860991979445232
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.0033860991979445232
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.6426735e-06,0.0,9.8100135,0.0,0.0033860991979445232
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.0033866309419375066
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.0033866309419375066
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.0033866309419375066
0.0,9.77632141,0.81234503,0.0,0.0,0.0003016133,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.003386604900496365
0.0,9.77632141,0.81234503,0.0,0.0,0.0003016133,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.003386604900496365
0.0,9.77632141,0.81234503,0.0,0.0,0.0003016133,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.003386604900496365
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.503395e-06,0.0,9.8100135,0.0,0.003386630708525944
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.503395e-06,0.0,9.8100135,0.0,0.003386630708525944
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.503395e-06,0.0,9.8100135,0.0,0.003386630708525944
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003376007,7.748604e-07,0.0,9.8100135,0.0,0.0033895055578979484
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003376007,7.748604e-07,0.0,9.8100135,0.0,0.0033895055578979484
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003376007,7.748604e-07,0.0,9.8100135,0.0,0.0033895055578979484
0.0,9.77632141,0.81234503,0.0,0.0,0.00029547582,0.003373146,8.046627e-06,0.0,9.8100135,0.0,0.003386072213255968
0.0,9.77632141,0.81234503,0.0,0.0,0.00029547582,0.003373146,8.046627e-06,0.0,9.8100135,0.0,0.003386072213255968
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033740997,2.2053719e-06,0.0,9.8100135,0.0,0.0033876064386642083
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033740997,2.2053719e-06,0.0,9.8100135,0.0,0.0033876064386642083
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033740997,2.2053719e-06,0.0,9.8100135,0.0,0.0033876064386642083
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033860984503855693
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033860984503855693
0.0,9.77632141,0.81234503,0.0,0.0,0.00029576808,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033860984503855693
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033861239912138805
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033861239912138805
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033861239912138805
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.503395e-06,0.0,9.8100135,0.0,0.003386630708525944
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.503395e-06,0.0,9.8100135,0.0,0.003386630708525944
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.503395e-06,0.0,9.8100135,0.0,0.003386630708525944
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866314874386244
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866314874386244
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866314874386244
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.0033866309419375066
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.0033866309419375066
0.0,9.77632141,0.81234503,0.0,0.0,0.00030190556,0.003373146,2.8014183e-06,0.0,9.8100135,0.0,0.0033866309419375066
