0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.003387126674719746
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033721924,1.0669231e-05,0.0,9.8100135,0.0,0.00338523167242636
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387127474496111
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387127474496111
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387127474496111
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.536743e-06,0.0,9.8100135,0.0,0.003387128300494454
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.536743e-06,0.0,9.8100135,0.0,0.003387128300494454
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.0033740997,9.536743e-06,0.0,9.8100135,0.0,0.003387128300494454
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033861782955118304
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033861782955118304
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033861782955118304
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.003386710701792642
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.003386710701792642
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387660268024806
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387660268024806
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387660268024806
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.0994415e-06,0.0,9.8100135,0.0,0.0033886091902083416
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.0994415e-06,0.0,9.8100135,0.0,0.0033886091902083416
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033750534,3.0994415e-06,0.0,9.8100135,0.0,0.0033886091902083416
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.0033867104122642165
