0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861510783996553
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.940697e-06,0.0,9.8100135,0.0,0.0033861510783996553
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.003386149557074743
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.003386149557074743
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.003386149557074743
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866575538967435
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866575538967435
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866575538967435
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.3974648e-06,0.0,9.8100135,0.0,0.0033876596178171355
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.3974648e-06,0.0,9.8100135,0.0,0.0033876596178171355
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.3974648e-06,0.0,9.8100135,0.0,0.0033876596178171355
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033740997,3.0994415e-06,0.0,9.8100135,0.0,0.0033876071386971605
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033740997,3.0994415e-06,0.0,9.8100135,0.0,0.0033876071386971605
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.0033740997,3.0994415e-06,0.0,9.8100135,0.0,0.0033876071386971605
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033866845853011618
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033866845853011618
0.0,9.77632141,0.81234503,0.0,0.0,0.00030249008,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033866845853011618
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033867097618741847
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033867097618741847
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866575538967435
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866575538967435
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.3974648e-06,0.0,9.8100135,0.0,0.0033866575538967435
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.0033866578659838835
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.0033866578659838835
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.0033866578659838835
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.003373146,3.695488e-06,0.0,9.8100135,0.0,0.003386710073956514
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.003386658204296801
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.003386658204296801
0.0,9.77632141,0.81234503,0.0,0.0,0.00030219782,0.003373146,3.993511e-06,0.0,9.8100135,0.0,0.003386658204296801
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033861239912138805
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033861239912138805
0.0,9.77632141,0.81234503,0.0,0.0,0.00029606035,0.003373146,8.34465e-06,0.0,9.8100135,0.0,0.0033861239912138805
