0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387153083218243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387153083218243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.536743e-06,0.0,9.8100135,0.0,0.0033862039114122837
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.0033871522834479245
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.0033871522834479245
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,8.940697e-06,0.0,9.8100135,0.0,0.0033871522834479245
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387153083218243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387153083218243
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.0033740997,9.23872e-06,0.0,9.8100135,0.0,0.003387153083218243
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387686402208269
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387686402208269
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387686402208269
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861774692817504
0.0,9.77632141,0.81234503,0.0,0.0,0.00029664487,0.003373146,9.23872e-06,0.0,9.8100135,0.0,0.0033861774692817504
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,1.0073185e-05,0.0,9.8100135,0.0,0.003386154257966514
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,1.0073185e-05,0.0,9.8100135,0.0,0.003386154257966514
0.0,9.77632141,0.81234503,0.0,0.0,0.0002963526,0.003373146,1.0073185e-05,0.0,9.8100135,0.0,0.003386154257966514
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.0003030746,0.003373146,4.23193e-06,0.0,9.8100135,0.0,0.0033867368433035524
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.695488e-06,0.0,9.8100135,0.0,0.003387659929811961
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00029693713,0.003373146,9.834766e-06,0.0,9.8100135,0.0,0.00338620476386523
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387660268024806
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387660268024806
0.0,9.77632141,0.81234503,0.0,0.0,0.00030278234,0.0033740997,3.993511e-06,0.0,9.8100135,0.0,0.003387660268024806
